path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper86.jpg,7,paper,7,paper,0.16675910111728384,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard401.jpg,3,cardboard,9,shoes,0.3209896235692586,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3273.jpg,4,clothes,4,clothes,0.16680075039865852,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3064.jpg,4,clothes,4,clothes,0.21114808879038022,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper672.jpg,7,paper,8,plastic,0.12311512728151885,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass436.jpg,5,green-glass,7,paper,0.16930144365282673,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2536.jpg,4,clothes,4,clothes,0.1926990458659725,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5157.jpg,4,clothes,4,clothes,0.18111683760793515,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1964.jpg,4,clothes,4,clothes,0.3048235319728132,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological799.jpg,1,biological,1,biological,0.18472774297131755,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass584.jpg,11,white-glass,0,battery,0.17876580750474777,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4235.jpg,4,clothes,4,clothes,0.1671492540318775,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery244.jpg,0,battery,0,battery,0.5200931846753696,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass623.jpg,11,white-glass,8,plastic,0.1253216746337541,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological981.jpg,1,biological,1,biological,0.12576358433066234,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2240.jpg,4,clothes,4,clothes,0.3134967751718685,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1979.jpg,4,clothes,4,clothes,0.22744934343507647,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic680.jpg,8,plastic,7,paper,0.13120449064861878,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard685.jpg,3,cardboard,9,shoes,0.19844040510581165,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3926.jpg,4,clothes,1,biological,0.19681820491397878,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes449.jpg,4,clothes,4,clothes,0.15988746368378043,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper113.jpg,7,paper,7,paper,0.20608453662367407,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1624.jpg,9,shoes,1,biological,0.16497042939796736,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass556.jpg,5,green-glass,7,paper,0.1556793757796645,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4551.jpg,4,clothes,4,clothes,0.17206776821081715,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3423.jpg,4,clothes,4,clothes,0.5373588861432558,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes352.jpg,4,clothes,1,biological,0.27595405416168967,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1812.jpg,9,shoes,1,biological,0.15483671879079328,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4202.jpg,4,clothes,4,clothes,0.1603457726178021,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash527.jpg,10,trash,0,battery,0.1671736758236402,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass409.jpg,5,green-glass,7,paper,0.1374150047633379,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass357.jpg,11,white-glass,6,metal,0.3190769898828734,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological878.jpg,1,biological,1,biological,0.2322521895939993,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1649.jpg,9,shoes,9,shoes,0.31750297286489176,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper264.jpg,7,paper,4,clothes,0.1753164126541539,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass7.jpg,11,white-glass,7,paper,0.1500594034462307,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1304.jpg,4,clothes,7,paper,0.23445387275627877,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3369.jpg,4,clothes,4,clothes,0.15167309821830785,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash286.jpg,10,trash,4,clothes,0.2676088438263116,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper473.jpg,7,paper,7,paper,0.14149026489101194,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper206.jpg,7,paper,7,paper,0.3510808443055937,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash634.jpg,10,trash,10,trash,0.54577555959859,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal473.jpg,6,metal,8,plastic,0.1446433201820763,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1346.jpg,4,clothes,4,clothes,0.45455452299123045,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper466.jpg,7,paper,8,plastic,0.15361280701202498,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4081.jpg,4,clothes,4,clothes,0.28989278694318293,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes453.jpg,4,clothes,4,clothes,0.21989336074709803,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass207.jpg,2,brown-glass,7,paper,0.15222271840843035,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal292.jpg,6,metal,6,metal,0.15005577028197015,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard548.jpg,3,cardboard,0,battery,0.14057232613826415,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery706.jpg,0,battery,8,plastic,0.11129290345986224,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper610.jpg,7,paper,1,biological,0.23463628611000828,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes831.jpg,9,shoes,9,shoes,0.3925326249066745,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological677.jpg,1,biological,1,biological,0.1859553686004665,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes132.jpg,4,clothes,4,clothes,0.24950560272139913,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery341.jpg,0,battery,0,battery,0.6853004305196491,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper133.jpg,7,paper,7,paper,0.20268882278957562,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1441.jpg,4,clothes,4,clothes,0.17293824177343983,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes329.jpg,9,shoes,10,trash,0.14406532963068222,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1556.jpg,4,clothes,4,clothes,0.25461460336868347,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological688.jpg,1,biological,4,clothes,0.11496919694162022,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1258.jpg,9,shoes,4,clothes,0.18192341354218897,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass214.jpg,2,brown-glass,6,metal,0.16714974052269185,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1717.jpg,9,shoes,9,shoes,0.12582341551129386,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery824.jpg,0,battery,7,paper,0.15786259540728753,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal569.jpg,6,metal,9,shoes,0.11560834658417143,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4830.jpg,4,clothes,4,clothes,0.18826669911948074,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4882.jpg,4,clothes,4,clothes,0.36586323719844926,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash353.jpg,10,trash,7,paper,0.13865500195952246,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes969.jpg,4,clothes,4,clothes,0.39484197739854976,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic92.jpg,8,plastic,7,paper,0.13998706995271176,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard585.jpg,3,cardboard,4,clothes,0.12052457297863897,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass635.jpg,11,white-glass,2,brown-glass,0.14721670956660018,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass454.jpg,2,brown-glass,1,biological,0.17815757931388124,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash133.jpg,10,trash,4,clothes,0.17761357082435456,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic853.jpg,8,plastic,0,battery,0.31438427007699216,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes24.jpg,4,clothes,3,cardboard,0.11475228506084663,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3803.jpg,4,clothes,1,biological,0.170871906700151,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal374.jpg,6,metal,6,metal,0.16284584074003128,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper559.jpg,7,paper,3,cardboard,0.13802289013491412,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard416.jpg,3,cardboard,2,brown-glass,0.13401275665308315,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal632.jpg,6,metal,0,battery,0.22134884676573235,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal192.jpg,6,metal,6,metal,0.3057063161398874,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper789.jpg,7,paper,4,clothes,0.19485284669660707,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes289.jpg,4,clothes,4,clothes,0.16107623403389185,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard250.jpg,3,cardboard,1,biological,0.1672016156808389,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1400.jpg,9,shoes,0,battery,0.2566232949434574,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal738.jpg,6,metal,10,trash,0.2562228480699691,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard682.jpg,3,cardboard,11,white-glass,0.10927044795214215,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3207.jpg,4,clothes,4,clothes,0.33101693450254344,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass286.jpg,5,green-glass,5,green-glass,0.2521111333946714,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes808.jpg,4,clothes,7,paper,0.1663658082284413,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1009.jpg,9,shoes,9,shoes,0.20112756144541172,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard442.jpg,3,cardboard,8,plastic,0.1382278913115034,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes803.jpg,9,shoes,9,shoes,0.12101644639105144,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard698.jpg,3,cardboard,4,clothes,0.2584516070402556,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes428.jpg,4,clothes,4,clothes,0.5126531196008554,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal201.jpg,6,metal,0,battery,0.2349056383697739,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1914.jpg,9,shoes,9,shoes,0.15229868080454848,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper428.jpg,7,paper,1,biological,0.19446391568648036,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes316.jpg,4,clothes,4,clothes,0.48336750634907594,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass18.jpg,5,green-glass,0,battery,0.29968675510127146,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4181.jpg,4,clothes,1,biological,0.1757076982791643,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass410.jpg,11,white-glass,2,brown-glass,0.3291260958056517,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes408.jpg,4,clothes,4,clothes,0.41648002669168094,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass437.jpg,5,green-glass,5,green-glass,0.3367828690482805,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes573.jpg,9,shoes,9,shoes,0.2851856808829394,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic201.jpg,8,plastic,8,plastic,0.13812567398745956,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes958.jpg,4,clothes,4,clothes,0.4198845275922595,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4256.jpg,4,clothes,4,clothes,0.20530862944162837,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash231.jpg,10,trash,10,trash,0.32423485487244397,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3394.jpg,4,clothes,1,biological,0.17338367029219406,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass411.jpg,11,white-glass,2,brown-glass,0.2071129492485051,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery508.jpg,0,battery,6,metal,0.16448915647756399,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3767.jpg,4,clothes,4,clothes,0.22544873848304,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass131.jpg,11,white-glass,6,metal,0.19272714880178402,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash149.jpg,10,trash,0,battery,0.18484948593548012,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1547.jpg,4,clothes,4,clothes,0.5088254914416122,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1425.jpg,9,shoes,4,clothes,0.15102384575268593,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1333.jpg,9,shoes,4,clothes,0.12860285960345952,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes102.jpg,4,clothes,7,paper,0.15883392859217096,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4071.jpg,4,clothes,4,clothes,0.3375322906553979,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3389.jpg,4,clothes,4,clothes,0.3005278635151152,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal509.jpg,6,metal,9,shoes,0.10954251314384439,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1799.jpg,4,clothes,4,clothes,0.5437581694426741,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3144.jpg,4,clothes,4,clothes,0.20034266136881712,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3548.jpg,4,clothes,4,clothes,0.2813614292335197,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes269.jpg,4,clothes,4,clothes,0.2417988639036046,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash566.jpg,10,trash,10,trash,0.2581126922050573,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper930.jpg,7,paper,1,biological,0.23539765647993097,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass105.jpg,2,brown-glass,5,green-glass,0.11255237445704512,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper649.jpg,7,paper,1,biological,0.17378152375098954,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery117.jpg,0,battery,0,battery,0.29471793455100515,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal573.jpg,6,metal,3,cardboard,0.1349246937201685,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1176.jpg,4,clothes,4,clothes,0.40503703751335207,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic483.jpg,8,plastic,8,plastic,0.14069977706506953,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic770.jpg,8,plastic,8,plastic,0.23803659431404436,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3878.jpg,4,clothes,4,clothes,0.19866745428419505,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1043.jpg,7,paper,7,paper,0.35859405035929137,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological72.jpg,1,biological,1,biological,0.2687522292567773,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5268.jpg,4,clothes,4,clothes,0.21188421889580758,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal557.jpg,6,metal,10,trash,0.1506482296599428,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard790.jpg,3,cardboard,4,clothes,0.20225035554897985,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4372.jpg,4,clothes,4,clothes,0.24428393163717355,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper834.jpg,7,paper,1,biological,0.19407567232342554,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4471.jpg,4,clothes,4,clothes,0.25287806496919524,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal631.jpg,6,metal,9,shoes,0.17128203757578475,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2669.jpg,4,clothes,4,clothes,0.4078099449841845,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery342.jpg,0,battery,0,battery,0.7142347870587958,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4330.jpg,4,clothes,1,biological,0.22970260098470835,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard576.jpg,3,cardboard,0,battery,0.3885272006906464,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic729.jpg,8,plastic,11,white-glass,0.2050770746718432,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash305.jpg,10,trash,10,trash,0.31955350018264533,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash442.jpg,10,trash,2,brown-glass,0.13039548117492253,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass137.jpg,11,white-glass,8,plastic,0.17475908893477288,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass401.jpg,5,green-glass,5,green-glass,0.35466090611366907,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5265.jpg,4,clothes,4,clothes,0.1380810742255282,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic670.jpg,8,plastic,4,clothes,0.23269343033326387,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4483.jpg,4,clothes,4,clothes,0.39374904548558426,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard518.jpg,3,cardboard,1,biological,0.15872901202541229,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass321.jpg,11,white-glass,11,white-glass,0.1430542131634197,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard460.jpg,3,cardboard,9,shoes,0.1152160248303203,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal362.jpg,6,metal,6,metal,0.19298746181318094,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes985.jpg,9,shoes,9,shoes,0.14029822631574693,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3829.jpg,4,clothes,7,paper,0.17434344885500408,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4415.jpg,4,clothes,4,clothes,0.22785526226825112,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard850.jpg,3,cardboard,2,brown-glass,0.1427504179401784,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass79.jpg,11,white-glass,1,biological,0.3408649481672568,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1798.jpg,4,clothes,4,clothes,0.15139349177743422,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1613.jpg,9,shoes,9,shoes,0.3624763077414024,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1375.jpg,9,shoes,0,battery,0.2305754630417369,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2890.jpg,4,clothes,4,clothes,0.26201930049574235,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal744.jpg,6,metal,0,battery,0.3145943824849975,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash145.jpg,10,trash,10,trash,0.13802609462755794,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4195.jpg,4,clothes,4,clothes,0.23601454946707182,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash44.jpg,10,trash,3,cardboard,0.13532210238308603,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes326.jpg,4,clothes,4,clothes,0.1834422204364368,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal600.jpg,6,metal,1,biological,0.1149065962388987,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard79.jpg,3,cardboard,4,clothes,0.14511397196774348,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2730.jpg,4,clothes,4,clothes,0.3953159237421511,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1685.jpg,9,shoes,4,clothes,0.16192617015301647,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass433.jpg,11,white-glass,0,battery,0.2105740599622589,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes493.jpg,9,shoes,5,green-glass,0.12038604791365705,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass472.jpg,5,green-glass,5,green-glass,0.26467431983935663,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass336.jpg,11,white-glass,10,trash,0.25556264458043126,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3802.jpg,4,clothes,4,clothes,0.44896541469897017,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1226.jpg,9,shoes,4,clothes,0.2001689908638845,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash146.jpg,10,trash,4,clothes,0.13398484966348184,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3798.jpg,4,clothes,4,clothes,0.4592013824876041,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1593.jpg,9,shoes,1,biological,0.1399979337543015,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3436.jpg,4,clothes,4,clothes,0.11705638917728434,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes340.jpg,4,clothes,4,clothes,0.18747246943133702,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4356.jpg,4,clothes,4,clothes,0.41612445088204786,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard289.jpg,3,cardboard,1,biological,0.2454336889571533,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic756.jpg,8,plastic,7,paper,0.1385427969281407,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery191.jpg,0,battery,0,battery,0.49857561565128533,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4577.jpg,4,clothes,4,clothes,0.19230391598746702,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic158.jpg,8,plastic,8,plastic,0.13808768482178282,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4535.jpg,4,clothes,4,clothes,0.16873415535734382,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes322.jpg,9,shoes,9,shoes,0.15442629281480014,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4660.jpg,4,clothes,4,clothes,0.2573162821308801,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes309.jpg,9,shoes,9,shoes,0.2792871155523585,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash28.jpg,10,trash,7,paper,0.10956240006179248,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery408.jpg,0,battery,0,battery,0.7574397829086457,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery27.jpg,0,battery,0,battery,0.39670098736116793,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic168.jpg,8,plastic,7,paper,0.15607985478512854,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes963.jpg,9,shoes,4,clothes,0.20032696870205896,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological773.jpg,1,biological,1,biological,0.27060166138114017,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard716.jpg,3,cardboard,4,clothes,0.15648811944071198,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological273.jpg,1,biological,5,green-glass,0.12333878537693226,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4799.jpg,4,clothes,4,clothes,0.47337378989924295,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological680.jpg,1,biological,1,biological,0.24354516968131765,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4786.jpg,4,clothes,4,clothes,0.2554978118359372,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes728.jpg,4,clothes,4,clothes,0.15814303845755068,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes609.jpg,4,clothes,4,clothes,0.29783379128725096,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal347.jpg,6,metal,8,plastic,0.14282806772124196,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass277.jpg,2,brown-glass,8,plastic,0.19071221507279743,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1436.jpg,9,shoes,4,clothes,0.16665971890087888,False
