path,label,class_name
clothes/clothes2762.jpg,4,clothes
paper/paper91.jpg,7,paper
cardboard/cardboard155.jpg,3,cardboard
clothes/clothes1543.jpg,4,clothes
clothes/clothes3930.jpg,4,clothes
clothes/clothes4088.jpg,4,clothes
clothes/clothes1590.jpg,4,clothes
shoes/shoes1311.jpg,9,shoes
cardboard/cardboard412.jpg,3,cardboard
battery/battery449.jpg,0,battery
clothes/clothes2056.jpg,4,clothes
clothes/clothes4895.jpg,4,clothes
metal/metal107.jpg,6,metal
battery/battery66.jpg,0,battery
metal/metal361.jpg,6,metal
shoes/shoes1468.jpg,9,shoes
paper/paper278.jpg,7,paper
cardboard/cardboard687.jpg,3,cardboard
clothes/clothes786.jpg,4,clothes
cardboard/cardboard342.jpg,3,cardboard
cardboard/cardboard11.jpg,3,cardboard
metal/metal618.jpg,6,metal
clothes/clothes1243.jpg,4,clothes
clothes/clothes3792.jpg,4,clothes
clothes/clothes1137.jpg,4,clothes
brown-glass/brown-glass232.jpg,2,brown-glass
trash/trash541.jpg,10,trash
clothes/clothes3317.jpg,4,clothes
biological/biological633.jpg,1,biological
green-glass/green-glass362.jpg,5,green-glass
clothes/clothes4851.jpg,4,clothes
brown-glass/brown-glass364.jpg,2,brown-glass
clothes/clothes2430.jpg,4,clothes
clothes/clothes3969.jpg,4,clothes
brown-glass/brown-glass118.jpg,2,brown-glass
clothes/clothes1274.jpg,4,clothes
cardboard/cardboard733.jpg,3,cardboard
paper/paper281.jpg,7,paper
battery/battery196.jpg,0,battery
paper/paper201.jpg,7,paper
cardboard/cardboard463.jpg,3,cardboard
clothes/clothes1861.jpg,4,clothes
trash/trash141.jpg,10,trash
clothes/clothes3961.jpg,4,clothes
clothes/clothes1920.jpg,4,clothes
clothes/clothes1084.jpg,4,clothes
shoes/shoes355.jpg,9,shoes
biological/biological547.jpg,1,biological
clothes/clothes382.jpg,4,clothes
brown-glass/brown-glass45.jpg,2,brown-glass
shoes/shoes991.jpg,9,shoes
clothes/clothes2511.jpg,4,clothes
cardboard/cardboard74.jpg,3,cardboard
white-glass/white-glass67.jpg,11,white-glass
cardboard/cardboard434.jpg,3,cardboard
clothes/clothes2929.jpg,4,clothes
clothes/clothes1622.jpg,4,clothes
paper/paper362.jpg,7,paper
biological/biological16.jpg,1,biological
clothes/clothes1461.jpg,4,clothes
brown-glass/brown-glass77.jpg,2,brown-glass
brown-glass/brown-glass312.jpg,2,brown-glass
clothes/clothes523.jpg,4,clothes
biological/biological234.jpg,1,biological
trash/trash578.jpg,10,trash
white-glass/white-glass495.jpg,11,white-glass
clothes/clothes23.jpg,4,clothes
clothes/clothes1029.jpg,4,clothes
metal/metal568.jpg,6,metal
clothes/clothes2554.jpg,4,clothes
plastic/plastic171.jpg,8,plastic
trash/trash647.jpg,10,trash
clothes/clothes2384.jpg,4,clothes
metal/metal344.jpg,6,metal
white-glass/white-glass549.jpg,11,white-glass
clothes/clothes3398.jpg,4,clothes
biological/biological520.jpg,1,biological
clothes/clothes4900.jpg,4,clothes
clothes/clothes3692.jpg,4,clothes
white-glass/white-glass437.jpg,11,white-glass
plastic/plastic121.jpg,8,plastic
clothes/clothes4766.jpg,4,clothes
clothes/clothes3720.jpg,4,clothes
clothes/clothes119.jpg,4,clothes
brown-glass/brown-glass591.jpg,2,brown-glass
green-glass/green-glass160.jpg,5,green-glass
battery/battery65.jpg,0,battery
paper/paper740.jpg,7,paper
clothes/clothes37.jpg,4,clothes
shoes/shoes1752.jpg,9,shoes
clothes/clothes4530.jpg,4,clothes
shoes/shoes340.jpg,9,shoes
clothes/clothes4119.jpg,4,clothes
clothes/clothes4749.jpg,4,clothes
plastic/plastic645.jpg,8,plastic
clothes/clothes3937.jpg,4,clothes
clothes/clothes4379.jpg,4,clothes
clothes/clothes1597.jpg,4,clothes
cardboard/cardboard379.jpg,3,cardboard
clothes/clothes137.jpg,4,clothes
clothes/clothes5303.jpg,4,clothes
paper/paper238.jpg,7,paper
white-glass/white-glass558.jpg,11,white-glass
clothes/clothes3260.jpg,4,clothes
plastic/plastic391.jpg,8,plastic
battery/battery917.jpg,0,battery
clothes/clothes1887.jpg,4,clothes
plastic/plastic369.jpg,8,plastic
battery/battery868.jpg,0,battery
trash/trash117.jpg,10,trash
battery/battery131.jpg,0,battery
metal/metal164.jpg,6,metal
battery/battery384.jpg,0,battery
shoes/shoes396.jpg,9,shoes
metal/metal122.jpg,6,metal
clothes/clothes2938.jpg,4,clothes
brown-glass/brown-glass467.jpg,2,brown-glass
shoes/shoes643.jpg,9,shoes
metal/metal273.jpg,6,metal
battery/battery765.jpg,0,battery
shoes/shoes779.jpg,9,shoes
paper/paper476.jpg,7,paper
white-glass/white-glass655.jpg,11,white-glass
plastic/plastic13.jpg,8,plastic
plastic/plastic674.jpg,8,plastic
plastic/plastic304.jpg,8,plastic
clothes/clothes2332.jpg,4,clothes
battery/battery113.jpg,0,battery
trash/trash10.jpg,10,trash
trash/trash275.jpg,10,trash
cardboard/cardboard323.jpg,3,cardboard
battery/battery649.jpg,0,battery
trash/trash469.jpg,10,trash
clothes/clothes4584.jpg,4,clothes
clothes/clothes915.jpg,4,clothes
cardboard/cardboard709.jpg,3,cardboard
trash/trash108.jpg,10,trash
plastic/plastic500.jpg,8,plastic
green-glass/green-glass246.jpg,5,green-glass
clothes/clothes5119.jpg,4,clothes
paper/paper595.jpg,7,paper
battery/battery162.jpg,0,battery
biological/biological856.jpg,1,biological
shoes/shoes16.jpg,9,shoes
paper/paper894.jpg,7,paper
biological/biological313.jpg,1,biological
clothes/clothes3234.jpg,4,clothes
clothes/clothes2229.jpg,4,clothes
plastic/plastic101.jpg,8,plastic
shoes/shoes792.jpg,9,shoes
cardboard/cardboard122.jpg,3,cardboard
shoes/shoes547.jpg,9,shoes
metal/metal104.jpg,6,metal
green-glass/green-glass274.jpg,5,green-glass
metal/metal536.jpg,6,metal
clothes/clothes3959.jpg,4,clothes
clothes/clothes2579.jpg,4,clothes
white-glass/white-glass191.jpg,11,white-glass
cardboard/cardboard566.jpg,3,cardboard
brown-glass/brown-glass422.jpg,2,brown-glass
clothes/clothes4384.jpg,4,clothes
paper/paper975.jpg,7,paper
clothes/clothes2835.jpg,4,clothes
clothes/clothes694.jpg,4,clothes
cardboard/cardboard424.jpg,3,cardboard
brown-glass/brown-glass114.jpg,2,brown-glass
metal/metal608.jpg,6,metal
clothes/clothes1279.jpg,4,clothes
shoes/shoes569.jpg,9,shoes
metal/metal179.jpg,6,metal
clothes/clothes2783.jpg,4,clothes
green-glass/green-glass412.jpg,5,green-glass
paper/paper993.jpg,7,paper
shoes/shoes817.jpg,9,shoes
white-glass/white-glass600.jpg,11,white-glass
shoes/shoes967.jpg,9,shoes
shoes/shoes1006.jpg,9,shoes
clothes/clothes1963.jpg,4,clothes
white-glass/white-glass98.jpg,11,white-glass
plastic/plastic459.jpg,8,plastic
battery/battery417.jpg,0,battery
clothes/clothes1212.jpg,4,clothes
clothes/clothes3746.jpg,4,clothes
metal/metal502.jpg,6,metal
clothes/clothes909.jpg,4,clothes
biological/biological257.jpg,1,biological
clothes/clothes210.jpg,4,clothes
clothes/clothes2596.jpg,4,clothes
shoes/shoes1072.jpg,9,shoes
biological/biological390.jpg,1,biological
green-glass/green-glass115.jpg,5,green-glass
trash/trash157.jpg,10,trash
shoes/shoes1542.jpg,9,shoes
cardboard/cardboard655.jpg,3,cardboard
clothes/clothes2906.jpg,4,clothes
plastic/plastic518.jpg,8,plastic
clothes/clothes3188.jpg,4,clothes
clothes/clothes524.jpg,4,clothes
clothes/clothes5118.jpg,4,clothes
white-glass/white-glass644.jpg,11,white-glass
green-glass/green-glass408.jpg,5,green-glass
white-glass/white-glass426.jpg,11,white-glass
clothes/clothes3635.jpg,4,clothes
battery/battery668.jpg,0,battery
clothes/clothes1649.jpg,4,clothes
biological/biological725.jpg,1,biological
brown-glass/brown-glass319.jpg,2,brown-glass
clothes/clothes230.jpg,4,clothes
clothes/clothes1490.jpg,4,clothes
green-glass/green-glass292.jpg,5,green-glass
cardboard/cardboard185.jpg,3,cardboard
clothes/clothes3024.jpg,4,clothes
clothes/clothes2619.jpg,4,clothes
clothes/clothes4111.jpg,4,clothes
metal/metal432.jpg,6,metal
clothes/clothes3011.jpg,4,clothes
white-glass/white-glass15.jpg,11,white-glass
shoes/shoes1691.jpg,9,shoes
paper/paper422.jpg,7,paper
clothes/clothes532.jpg,4,clothes
metal/metal298.jpg,6,metal
clothes/clothes4953.jpg,4,clothes
trash/trash621.jpg,10,trash
clothes/clothes806.jpg,4,clothes
clothes/clothes2028.jpg,4,clothes
trash/trash435.jpg,10,trash
clothes/clothes1124.jpg,4,clothes
battery/battery363.jpg,0,battery
clothes/clothes2038.jpg,4,clothes
paper/paper316.jpg,7,paper
shoes/shoes377.jpg,9,shoes
clothes/clothes4101.jpg,4,clothes
biological/biological656.jpg,1,biological
clothes/clothes2584.jpg,4,clothes
clothes/clothes2488.jpg,4,clothes
clothes/clothes2899.jpg,4,clothes
battery/battery764.jpg,0,battery
clothes/clothes872.jpg,4,clothes
clothes/clothes2263.jpg,4,clothes
clothes/clothes457.jpg,4,clothes
shoes/shoes1710.jpg,9,shoes
battery/battery70.jpg,0,battery
clothes/clothes115.jpg,4,clothes
clothes/clothes5259.jpg,4,clothes
biological/biological75.jpg,1,biological
battery/battery108.jpg,0,battery
clothes/clothes284.jpg,4,clothes
cardboard/cardboard398.jpg,3,cardboard
shoes/shoes1357.jpg,9,shoes
brown-glass/brown-glass68.jpg,2,brown-glass
clothes/clothes1900.jpg,4,clothes
battery/battery479.jpg,0,battery
brown-glass/brown-glass424.jpg,2,brown-glass
clothes/clothes2123.jpg,4,clothes
metal/metal757.jpg,6,metal
brown-glass/brown-glass498.jpg,2,brown-glass
white-glass/white-glass721.jpg,11,white-glass
clothes/clothes3331.jpg,4,clothes
shoes/shoes1096.jpg,9,shoes
clothes/clothes3099.jpg,4,clothes
biological/biological801.jpg,1,biological
clothes/clothes3477.jpg,4,clothes
cardboard/cardboard616.jpg,3,cardboard
clothes/clothes3650.jpg,4,clothes
shoes/shoes288.jpg,9,shoes
clothes/clothes3671.jpg,4,clothes
shoes/shoes1900.jpg,9,shoes
white-glass/white-glass691.jpg,11,white-glass
shoes/shoes165.jpg,9,shoes
shoes/shoes1656.jpg,9,shoes
clothes/clothes4891.jpg,4,clothes
trash/trash529.jpg,10,trash
clothes/clothes4651.jpg,4,clothes
battery/battery179.jpg,0,battery
battery/battery418.jpg,0,battery
biological/biological659.jpg,1,biological
metal/metal647.jpg,6,metal
trash/trash392.jpg,10,trash
paper/paper835.jpg,7,paper
plastic/plastic722.jpg,8,plastic
trash/trash453.jpg,10,trash
clothes/clothes712.jpg,4,clothes
trash/trash65.jpg,10,trash
paper/paper464.jpg,7,paper
clothes/clothes3474.jpg,4,clothes
clothes/clothes4510.jpg,4,clothes
trash/trash386.jpg,10,trash
clothes/clothes755.jpg,4,clothes
shoes/shoes1211.jpg,9,shoes
clothes/clothes3007.jpg,4,clothes
paper/paper955.jpg,7,paper
clothes/clothes375.jpg,4,clothes
trash/trash423.jpg,10,trash
green-glass/green-glass247.jpg,5,green-glass
clothes/clothes2874.jpg,4,clothes
battery/battery623.jpg,0,battery
cardboard/cardboard354.jpg,3,cardboard
clothes/clothes3712.jpg,4,clothes
biological/biological139.jpg,1,biological
biological/biological33.jpg,1,biological
clothes/clothes775.jpg,4,clothes
plastic/plastic199.jpg,8,plastic
shoes/shoes1181.jpg,9,shoes
cardboard/cardboard668.jpg,3,cardboard
clothes/clothes1049.jpg,4,clothes
clothes/clothes2810.jpg,4,clothes
battery/battery544.jpg,0,battery
shoes/shoes1872.jpg,9,shoes
shoes/shoes565.jpg,9,shoes
clothes/clothes4084.jpg,4,clothes
biological/biological186.jpg,1,biological
shoes/shoes70.jpg,9,shoes
shoes/shoes744.jpg,9,shoes
brown-glass/brown-glass224.jpg,2,brown-glass
clothes/clothes3143.jpg,4,clothes
clothes/clothes1550.jpg,4,clothes
metal/metal603.jpg,6,metal
shoes/shoes438.jpg,9,shoes
paper/paper787.jpg,7,paper
shoes/shoes663.jpg,9,shoes
shoes/shoes626.jpg,9,shoes
paper/paper415.jpg,7,paper
green-glass/green-glass40.jpg,5,green-glass
green-glass/green-glass607.jpg,5,green-glass
clothes/clothes530.jpg,4,clothes
battery/battery899.jpg,0,battery
plastic/plastic742.jpg,8,plastic
shoes/shoes979.jpg,9,shoes
clothes/clothes1839.jpg,4,clothes
shoes/shoes277.jpg,9,shoes
clothes/clothes4752.jpg,4,clothes
clothes/clothes5079.jpg,4,clothes
biological/biological786.jpg,1,biological
biological/biological985.jpg,1,biological
biological/biological942.jpg,1,biological
white-glass/white-glass509.jpg,11,white-glass
clothes/clothes1398.jpg,4,clothes
metal/metal749.jpg,6,metal
plastic/plastic656.jpg,8,plastic
clothes/clothes1584.jpg,4,clothes
clothes/clothes1040.jpg,4,clothes
battery/battery720.jpg,0,battery
plastic/plastic705.jpg,8,plastic
biological/biological263.jpg,1,biological
biological/biological38.jpg,1,biological
battery/battery698.jpg,0,battery
clothes/clothes845.jpg,4,clothes
clothes/clothes1814.jpg,4,clothes
biological/biological181.jpg,1,biological
battery/battery533.jpg,0,battery
white-glass/white-glass329.jpg,11,white-glass
green-glass/green-glass578.jpg,5,green-glass
clothes/clothes4102.jpg,4,clothes
metal/metal6.jpg,6,metal
clothes/clothes366.jpg,4,clothes
brown-glass/brown-glass237.jpg,2,brown-glass
cardboard/cardboard305.jpg,3,cardboard
shoes/shoes219.jpg,9,shoes
plastic/plastic583.jpg,8,plastic
biological/biological148.jpg,1,biological
paper/paper872.jpg,7,paper
metal/metal766.jpg,6,metal
clothes/clothes5046.jpg,4,clothes
clothes/clothes4925.jpg,4,clothes
shoes/shoes841.jpg,9,shoes
trash/trash370.jpg,10,trash
clothes/clothes4936.jpg,4,clothes
green-glass/green-glass142.jpg,5,green-glass
paper/paper517.jpg,7,paper
clothes/clothes95.jpg,4,clothes
battery/battery11.jpg,0,battery
clothes/clothes2326.jpg,4,clothes
shoes/shoes51.jpg,9,shoes
shoes/shoes456.jpg,9,shoes
clothes/clothes2848.jpg,4,clothes
cardboard/cardboard206.jpg,3,cardboard
battery/battery104.jpg,0,battery
clothes/clothes3753.jpg,4,clothes
clothes/clothes897.jpg,4,clothes
shoes/shoes420.jpg,9,shoes
cardboard/cardboard552.jpg,3,cardboard
cardboard/cardboard757.jpg,3,cardboard
trash/trash328.jpg,10,trash
plastic/plastic393.jpg,8,plastic
metal/metal736.jpg,6,metal
shoes/shoes1657.jpg,9,shoes
shoes/shoes1194.jpg,9,shoes
clothes/clothes1869.jpg,4,clothes
clothes/clothes1868.jpg,4,clothes
cardboard/cardboard859.jpg,3,cardboard
plastic/plastic290.jpg,8,plastic
clothes/clothes3396.jpg,4,clothes
shoes/shoes786.jpg,9,shoes
shoes/shoes785.jpg,9,shoes
battery/battery59.jpg,0,battery
clothes/clothes714.jpg,4,clothes
biological/biological932.jpg,1,biological
clothes/clothes822.jpg,4,clothes
green-glass/green-glass509.jpg,5,green-glass
battery/battery701.jpg,0,battery
clothes/clothes3419.jpg,4,clothes
white-glass/white-glass100.jpg,11,white-glass
battery/battery458.jpg,0,battery
trash/trash89.jpg,10,trash
clothes/clothes5061.jpg,4,clothes
white-glass/white-glass461.jpg,11,white-glass
clothes/clothes47.jpg,4,clothes
biological/biological375.jpg,1,biological
battery/battery921.jpg,0,battery
battery/battery861.jpg,0,battery
biological/biological938.jpg,1,biological
shoes/shoes752.jpg,9,shoes
trash/trash609.jpg,10,trash
brown-glass/brown-glass421.jpg,2,brown-glass
clothes/clothes2753.jpg,4,clothes
biological/biological753.jpg,1,biological
clothes/clothes2105.jpg,4,clothes
clothes/clothes1567.jpg,4,clothes
clothes/clothes985.jpg,4,clothes
paper/paper614.jpg,7,paper
clothes/clothes560.jpg,4,clothes
plastic/plastic66.jpg,8,plastic
battery/battery20.jpg,0,battery
battery/battery445.jpg,0,battery
clothes/clothes3819.jpg,4,clothes
metal/metal543.jpg,6,metal
clothes/clothes4494.jpg,4,clothes
clothes/clothes661.jpg,4,clothes
shoes/shoes1738.jpg,9,shoes
clothes/clothes3618.jpg,4,clothes
green-glass/green-glass594.jpg,5,green-glass
plastic/plastic415.jpg,8,plastic
metal/metal588.jpg,6,metal
brown-glass/brown-glass337.jpg,2,brown-glass
battery/battery596.jpg,0,battery
plastic/plastic824.jpg,8,plastic
cardboard/cardboard727.jpg,3,cardboard
clothes/clothes3572.jpg,4,clothes
clothes/clothes3540.jpg,4,clothes
clothes/clothes4963.jpg,4,clothes
shoes/shoes772.jpg,9,shoes
clothes/clothes5249.jpg,4,clothes
plastic/plastic247.jpg,8,plastic
clothes/clothes191.jpg,4,clothes
trash/trash658.jpg,10,trash
white-glass/white-glass766.jpg,11,white-glass
cardboard/cardboard103.jpg,3,cardboard
paper/paper513.jpg,7,paper
metal/metal465.jpg,6,metal
clothes/clothes189.jpg,4,clothes
shoes/shoes1597.jpg,9,shoes
clothes/clothes5272.jpg,4,clothes
white-glass/white-glass769.jpg,11,white-glass
clothes/clothes4078.jpg,4,clothes
clothes/clothes4798.jpg,4,clothes
clothes/clothes4020.jpg,4,clothes
battery/battery536.jpg,0,battery
biological/biological599.jpg,1,biological
clothes/clothes621.jpg,4,clothes
shoes/shoes929.jpg,9,shoes
paper/paper385.jpg,7,paper
shoes/shoes1581.jpg,9,shoes
plastic/plastic325.jpg,8,plastic
battery/battery261.jpg,0,battery
clothes/clothes2985.jpg,4,clothes
shoes/shoes335.jpg,9,shoes
shoes/shoes333.jpg,9,shoes
battery/battery546.jpg,0,battery
paper/paper229.jpg,7,paper
clothes/clothes5160.jpg,4,clothes
shoes/shoes506.jpg,9,shoes
biological/biological10.jpg,1,biological
clothes/clothes4624.jpg,4,clothes
cardboard/cardboard692.jpg,3,cardboard
clothes/clothes3135.jpg,4,clothes
biological/biological918.jpg,1,biological
white-glass/white-glass488.jpg,11,white-glass
biological/biological664.jpg,1,biological
shoes/shoes325.jpg,9,shoes
trash/trash466.jpg,10,trash
paper/paper477.jpg,7,paper
clothes/clothes2952.jpg,4,clothes
green-glass/green-glass54.jpg,5,green-glass
clothes/clothes1914.jpg,4,clothes
shoes/shoes1856.jpg,9,shoes
shoes/shoes1152.jpg,9,shoes
shoes/shoes385.jpg,9,shoes
clothes/clothes4247.jpg,4,clothes
clothes/clothes56.jpg,4,clothes
shoes/shoes1162.jpg,9,shoes
clothes/clothes5035.jpg,4,clothes
shoes/shoes1387.jpg,9,shoes
green-glass/green-glass28.jpg,5,green-glass
green-glass/green-glass223.jpg,5,green-glass
clothes/clothes4582.jpg,4,clothes
biological/biological732.jpg,1,biological
clothes/clothes2704.jpg,4,clothes
brown-glass/brown-glass548.jpg,2,brown-glass
clothes/clothes3279.jpg,4,clothes
clothes/clothes3197.jpg,4,clothes
clothes/clothes1947.jpg,4,clothes
clothes/clothes2934.jpg,4,clothes
shoes/shoes217.jpg,9,shoes
clothes/clothes3480.jpg,4,clothes
clothes/clothes3780.jpg,4,clothes
biological/biological149.jpg,1,biological
shoes/shoes1477.jpg,9,shoes
metal/metal4.jpg,6,metal
metal/metal605.jpg,6,metal
biological/biological933.jpg,1,biological
clothes/clothes3065.jpg,4,clothes
clothes/clothes2729.jpg,4,clothes
metal/metal310.jpg,6,metal
biological/biological382.jpg,1,biological
plastic/plastic539.jpg,8,plastic
white-glass/white-glass757.jpg,11,white-glass
green-glass/green-glass105.jpg,5,green-glass
green-glass/green-glass557.jpg,5,green-glass
paper/paper239.jpg,7,paper
plastic/plastic616.jpg,8,plastic
battery/battery395.jpg,0,battery
clothes/clothes842.jpg,4,clothes
green-glass/green-glass276.jpg,5,green-glass
biological/biological623.jpg,1,biological
biological/biological403.jpg,1,biological
white-glass/white-glass102.jpg,11,white-glass
plastic/plastic228.jpg,8,plastic
shoes/shoes1351.jpg,9,shoes
clothes/clothes4234.jpg,4,clothes
paper/paper279.jpg,7,paper
trash/trash664.jpg,10,trash
white-glass/white-glass284.jpg,11,white-glass
battery/battery403.jpg,0,battery
battery/battery907.jpg,0,battery
paper/paper910.jpg,7,paper
metal/metal755.jpg,6,metal
clothes/clothes5274.jpg,4,clothes
cardboard/cardboard492.jpg,3,cardboard
battery/battery492.jpg,0,battery
biological/biological271.jpg,1,biological
paper/paper831.jpg,7,paper
biological/biological322.jpg,1,biological
shoes/shoes109.jpg,9,shoes
clothes/clothes4718.jpg,4,clothes
shoes/shoes224.jpg,9,shoes
clothes/clothes5188.jpg,4,clothes
clothes/clothes3690.jpg,4,clothes
trash/trash144.jpg,10,trash
clothes/clothes3191.jpg,4,clothes
cardboard/cardboard530.jpg,3,cardboard
clothes/clothes1803.jpg,4,clothes
paper/paper804.jpg,7,paper
clothes/clothes5251.jpg,4,clothes
clothes/clothes4052.jpg,4,clothes
cardboard/cardboard688.jpg,3,cardboard
biological/biological809.jpg,1,biological
clothes/clothes2195.jpg,4,clothes
clothes/clothes2723.jpg,4,clothes
cardboard/cardboard874.jpg,3,cardboard
brown-glass/brown-glass425.jpg,2,brown-glass
clothes/clothes1074.jpg,4,clothes
paper/paper971.jpg,7,paper
trash/trash197.jpg,10,trash
green-glass/green-glass244.jpg,5,green-glass
biological/biological35.jpg,1,biological
shoes/shoes244.jpg,9,shoes
paper/paper704.jpg,7,paper
clothes/clothes4765.jpg,4,clothes
paper/paper676.jpg,7,paper
shoes/shoes117.jpg,9,shoes
metal/metal639.jpg,6,metal
clothes/clothes3530.jpg,4,clothes
clothes/clothes2531.jpg,4,clothes
clothes/clothes2947.jpg,4,clothes
shoes/shoes916.jpg,9,shoes
clothes/clothes2291.jpg,4,clothes
trash/trash288.jpg,10,trash
battery/battery161.jpg,0,battery
battery/battery102.jpg,0,battery
clothes/clothes2274.jpg,4,clothes
plastic/plastic305.jpg,8,plastic
plastic/plastic623.jpg,8,plastic
brown-glass/brown-glass291.jpg,2,brown-glass
shoes/shoes860.jpg,9,shoes
brown-glass/brown-glass551.jpg,2,brown-glass
brown-glass/brown-glass106.jpg,2,brown-glass
trash/trash637.jpg,10,trash
shoes/shoes1855.jpg,9,shoes
white-glass/white-glass29.jpg,11,white-glass
clothes/clothes5151.jpg,4,clothes
clothes/clothes4170.jpg,4,clothes
clothes/clothes4942.jpg,4,clothes
clothes/clothes3929.jpg,4,clothes
clothes/clothes4801.jpg,4,clothes
trash/trash156.jpg,10,trash
clothes/clothes3863.jpg,4,clothes
paper/paper773.jpg,7,paper
plastic/plastic792.jpg,8,plastic
clothes/clothes4958.jpg,4,clothes
shoes/shoes1552.jpg,9,shoes
white-glass/white-glass481.jpg,11,white-glass
metal/metal144.jpg,6,metal
cardboard/cardboard455.jpg,3,cardboard
shoes/shoes796.jpg,9,shoes
cardboard/cardboard72.jpg,3,cardboard
clothes/clothes1512.jpg,4,clothes
biological/biological417.jpg,1,biological
clothes/clothes2060.jpg,4,clothes
biological/biological246.jpg,1,biological
clothes/clothes2341.jpg,4,clothes
clothes/clothes2007.jpg,4,clothes
green-glass/green-glass420.jpg,5,green-glass
green-glass/green-glass288.jpg,5,green-glass
brown-glass/brown-glass240.jpg,2,brown-glass
paper/paper743.jpg,7,paper
clothes/clothes2892.jpg,4,clothes
shoes/shoes95.jpg,9,shoes
shoes/shoes1890.jpg,9,shoes
metal/metal547.jpg,6,metal
metal/metal270.jpg,6,metal
clothes/clothes1107.jpg,4,clothes
shoes/shoes1354.jpg,9,shoes
metal/metal478.jpg,6,metal
clothes/clothes2781.jpg,4,clothes
clothes/clothes4152.jpg,4,clothes
battery/battery705.jpg,0,battery
brown-glass/brown-glass369.jpg,2,brown-glass
shoes/shoes1506.jpg,9,shoes
clothes/clothes3804.jpg,4,clothes
trash/trash201.jpg,10,trash
clothes/clothes398.jpg,4,clothes
shoes/shoes931.jpg,9,shoes
clothes/clothes2354.jpg,4,clothes
clothes/clothes3357.jpg,4,clothes
biological/biological180.jpg,1,biological
paper/paper827.jpg,7,paper
clothes/clothes455.jpg,4,clothes
clothes/clothes145.jpg,4,clothes
plastic/plastic703.jpg,8,plastic
trash/trash422.jpg,10,trash
shoes/shoes1515.jpg,9,shoes
shoes/shoes1817.jpg,9,shoes
biological/biological734.jpg,1,biological
green-glass/green-glass476.jpg,5,green-glass
clothes/clothes4049.jpg,4,clothes
clothes/clothes5003.jpg,4,clothes
cardboard/cardboard249.jpg,3,cardboard
clothes/clothes402.jpg,4,clothes
clothes/clothes1937.jpg,4,clothes
clothes/clothes4012.jpg,4,clothes
clothes/clothes4402.jpg,4,clothes
battery/battery743.jpg,0,battery
shoes/shoes1698.jpg,9,shoes
plastic/plastic310.jpg,8,plastic
paper/paper678.jpg,7,paper
clothes/clothes553.jpg,4,clothes
paper/paper524.jpg,7,paper
plastic/plastic445.jpg,8,plastic
clothes/clothes2605.jpg,4,clothes
shoes/shoes479.jpg,9,shoes
green-glass/green-glass253.jpg,5,green-glass
clothes/clothes1601.jpg,4,clothes
plastic/plastic91.jpg,8,plastic
clothes/clothes546.jpg,4,clothes
plastic/plastic382.jpg,8,plastic
green-glass/green-glass176.jpg,5,green-glass
paper/paper120.jpg,7,paper
shoes/shoes1894.jpg,9,shoes
plastic/plastic681.jpg,8,plastic
shoes/shoes784.jpg,9,shoes
clothes/clothes4504.jpg,4,clothes
plastic/plastic436.jpg,8,plastic
green-glass/green-glass421.jpg,5,green-glass
clothes/clothes2741.jpg,4,clothes
cardboard/cardboard210.jpg,3,cardboard
clothes/clothes4628.jpg,4,clothes
metal/metal350.jpg,6,metal
paper/paper836.jpg,7,paper
paper/paper664.jpg,7,paper
plastic/plastic607.jpg,8,plastic
paper/paper512.jpg,7,paper
battery/battery362.jpg,0,battery
shoes/shoes504.jpg,9,shoes
trash/trash372.jpg,10,trash
shoes/shoes774.jpg,9,shoes
shoes/shoes204.jpg,9,shoes
clothes/clothes4255.jpg,4,clothes
paper/paper491.jpg,7,paper
paper/paper684.jpg,7,paper
paper/paper454.jpg,7,paper
green-glass/green-glass575.jpg,5,green-glass
biological/biological378.jpg,1,biological
cardboard/cardboard203.jpg,3,cardboard
clothes/clothes1532.jpg,4,clothes
brown-glass/brown-glass27.jpg,2,brown-glass
clothes/clothes5184.jpg,4,clothes
clothes/clothes2052.jpg,4,clothes
clothes/clothes4893.jpg,4,clothes
cardboard/cardboard629.jpg,3,cardboard
paper/paper226.jpg,7,paper
cardboard/cardboard650.jpg,3,cardboard
biological/biological685.jpg,1,biological
paper/paper384.jpg,7,paper
white-glass/white-glass448.jpg,11,white-glass
clothes/clothes804.jpg,4,clothes
brown-glass/brown-glass328.jpg,2,brown-glass
cardboard/cardboard551.jpg,3,cardboard
biological/biological606.jpg,1,biological
battery/battery628.jpg,0,battery
clothes/clothes4491.jpg,4,clothes
biological/biological93.jpg,1,biological
brown-glass/brown-glass515.jpg,2,brown-glass
biological/biological12.jpg,1,biological
clothes/clothes991.jpg,4,clothes
shoes/shoes122.jpg,9,shoes
cardboard/cardboard525.jpg,3,cardboard
clothes/clothes555.jpg,4,clothes
brown-glass/brown-glass393.jpg,2,brown-glass
green-glass/green-glass34.jpg,5,green-glass
shoes/shoes206.jpg,9,shoes
green-glass/green-glass256.jpg,5,green-glass
cardboard/cardboard529.jpg,3,cardboard
brown-glass/brown-glass451.jpg,2,brown-glass
brown-glass/brown-glass210.jpg,2,brown-glass
clothes/clothes3567.jpg,4,clothes
cardboard/cardboard177.jpg,3,cardboard
clothes/clothes4033.jpg,4,clothes
clothes/clothes377.jpg,4,clothes
clothes/clothes795.jpg,4,clothes
metal/metal761.jpg,6,metal
biological/biological686.jpg,1,biological
metal/metal716.jpg,6,metal
