path,label
clothes/clothes4759.jpg,4
shoes/shoes892.jpg,9
shoes/shoes29.jpg,9
shoes/shoes1787.jpg,9
clothes/clothes2162.jpg,4
trash/trash299.jpg,10
plastic/plastic217.jpg,8
clothes/clothes507.jpg,4
battery/battery527.jpg,0
shoes/shoes12.jpg,9
shoes/shoes661.jpg,9
biological/biological52.jpg,1
cardboard/cardboard81.jpg,3
trash/trash493.jpg,10
brown-glass/brown-glass195.jpg,2
shoes/shoes1485.jpg,9
clothes/clothes11.jpg,4
shoes/shoes1720.jpg,9
paper/paper185.jpg,7
metal/metal734.jpg,6
battery/battery542.jpg,0
clothes/clothes498.jpg,4
plastic/plastic260.jpg,8
clothes/clothes2886.jpg,4
white-glass/white-glass616.jpg,11
clothes/clothes2811.jpg,4
clothes/clothes2550.jpg,4
shoes/shoes232.jpg,9
white-glass/white-glass318.jpg,11
trash/trash436.jpg,10
paper/paper821.jpg,7
clothes/clothes419.jpg,4
clothes/clothes1123.jpg,4
clothes/clothes3193.jpg,4
metal/metal544.jpg,6
clothes/clothes202.jpg,4
shoes/shoes339.jpg,9
clothes/clothes572.jpg,4
shoes/shoes1882.jpg,9
biological/biological388.jpg,1
clothes/clothes3005.jpg,4
clothes/clothes707.jpg,4
clothes/clothes4877.jpg,4
battery/battery833.jpg,0
clothes/clothes1014.jpg,4
biological/biological66.jpg,1
shoes/shoes1310.jpg,9
battery/battery402.jpg,0
clothes/clothes2525.jpg,4
clothes/clothes4983.jpg,4
white-glass/white-glass298.jpg,11
clothes/clothes5206.jpg,4
battery/battery932.jpg,0
clothes/clothes2526.jpg,4
metal/metal259.jpg,6
biological/biological192.jpg,1
cardboard/cardboard603.jpg,3
biological/biological975.jpg,1
metal/metal1.jpg,6
green-glass/green-glass282.jpg,5
clothes/clothes713.jpg,4
trash/trash498.jpg,10
clothes/clothes4387.jpg,4
clothes/clothes3503.jpg,4
green-glass/green-glass215.jpg,5
battery/battery652.jpg,0
clothes/clothes1944.jpg,4
clothes/clothes926.jpg,4
clothes/clothes648.jpg,4
biological/biological511.jpg,1
cardboard/cardboard253.jpg,3
paper/paper484.jpg,7
clothes/clothes4000.jpg,4
metal/metal602.jpg,6
clothes/clothes2443.jpg,4
clothes/clothes5233.jpg,4
white-glass/white-glass515.jpg,11
paper/paper569.jpg,7
shoes/shoes1530.jpg,9
clothes/clothes3674.jpg,4
battery/battery895.jpg,0
paper/paper1044.jpg,7
shoes/shoes371.jpg,9
brown-glass/brown-glass229.jpg,2
metal/metal737.jpg,6
metal/metal430.jpg,6
brown-glass/brown-glass205.jpg,2
trash/trash105.jpg,10
biological/biological601.jpg,1
clothes/clothes5164.jpg,4
clothes/clothes4456.jpg,4
clothes/clothes3755.jpg,4
shoes/shoes105.jpg,9
clothes/clothes226.jpg,4
clothes/clothes1610.jpg,4
paper/paper218.jpg,7
green-glass/green-glass327.jpg,5
green-glass/green-glass312.jpg,5
clothes/clothes4326.jpg,4
clothes/clothes5318.jpg,4
clothes/clothes98.jpg,4
green-glass/green-glass188.jpg,5
clothes/clothes3908.jpg,4
clothes/clothes1140.jpg,4
clothes/clothes1605.jpg,4
white-glass/white-glass648.jpg,11
cardboard/cardboard27.jpg,3
clothes/clothes2409.jpg,4
clothes/clothes3661.jpg,4
white-glass/white-glass727.jpg,11
metal/metal166.jpg,6
shoes/shoes1594.jpg,9
clothes/clothes1162.jpg,4
biological/biological529.jpg,1
green-glass/green-glass104.jpg,5
green-glass/green-glass224.jpg,5
biological/biological807.jpg,1
white-glass/white-glass569.jpg,11
shoes/shoes976.jpg,9
clothes/clothes1036.jpg,4
brown-glass/brown-glass215.jpg,2
clothes/clothes4787.jpg,4
shoes/shoes387.jpg,9
shoes/shoes518.jpg,9
white-glass/white-glass617.jpg,11
brown-glass/brown-glass243.jpg,2
plastic/plastic781.jpg,8
cardboard/cardboard851.jpg,3
paper/paper270.jpg,7
clothes/clothes1735.jpg,4
paper/paper222.jpg,7
clothes/clothes2504.jpg,4
plastic/plastic252.jpg,8
clothes/clothes3986.jpg,4
battery/battery397.jpg,0
clothes/clothes1844.jpg,4
cardboard/cardboard697.jpg,3
clothes/clothes3075.jpg,4
battery/battery681.jpg,0
paper/paper109.jpg,7
clothes/clothes1242.jpg,4
battery/battery795.jpg,0
biological/biological704.jpg,1
shoes/shoes351.jpg,9
clothes/clothes384.jpg,4
plastic/plastic789.jpg,8
battery/battery434.jpg,0
clothes/clothes1155.jpg,4
trash/trash260.jpg,10
paper/paper399.jpg,7
shoes/shoes520.jpg,9
plastic/plastic465.jpg,8
clothes/clothes5187.jpg,4
white-glass/white-glass601.jpg,11
battery/battery123.jpg,0
shoes/shoes203.jpg,9
cardboard/cardboard456.jpg,3
green-glass/green-glass200.jpg,5
clothes/clothes3556.jpg,4
plastic/plastic574.jpg,8
clothes/clothes810.jpg,4
metal/metal140.jpg,6
white-glass/white-glass18.jpg,11
clothes/clothes4109.jpg,4
metal/metal116.jpg,6
paper/paper959.jpg,7
shoes/shoes598.jpg,9
clothes/clothes4848.jpg,4
clothes/clothes1502.jpg,4
clothes/clothes2239.jpg,4
white-glass/white-glass611.jpg,11
clothes/clothes710.jpg,4
clothes/clothes891.jpg,4
cardboard/cardboard299.jpg,3
brown-glass/brown-glass341.jpg,2
trash/trash516.jpg,10
clothes/clothes2882.jpg,4
cardboard/cardboard694.jpg,3
biological/biological644.jpg,1
battery/battery292.jpg,0
clothes/clothes150.jpg,4
paper/paper235.jpg,7
shoes/shoes187.jpg,9
white-glass/white-glass91.jpg,11
clothes/clothes3553.jpg,4
trash/trash496.jpg,10
white-glass/white-glass440.jpg,11
paper/paper627.jpg,7
paper/paper514.jpg,7
clothes/clothes2986.jpg,4
shoes/shoes145.jpg,9
clothes/clothes817.jpg,4
clothes/clothes3508.jpg,4
clothes/clothes4244.jpg,4
clothes/clothes1141.jpg,4
cardboard/cardboard696.jpg,3
clothes/clothes303.jpg,4
metal/metal656.jpg,6
cardboard/cardboard801.jpg,3
clothes/clothes3945.jpg,4
brown-glass/brown-glass284.jpg,2
brown-glass/brown-glass567.jpg,2
metal/metal28.jpg,6
metal/metal366.jpg,6
biological/biological919.jpg,1
trash/trash495.jpg,10
clothes/clothes3932.jpg,4
battery/battery604.jpg,0
biological/biological490.jpg,1
biological/biological720.jpg,1
battery/battery271.jpg,0
clothes/clothes3495.jpg,4
clothes/clothes464.jpg,4
plastic/plastic129.jpg,8
biological/biological94.jpg,1
clothes/clothes4673.jpg,4
clothes/clothes1835.jpg,4
clothes/clothes259.jpg,4
clothes/clothes1249.jpg,4
clothes/clothes4141.jpg,4
battery/battery753.jpg,0
clothes/clothes4250.jpg,4
clothes/clothes4082.jpg,4
clothes/clothes787.jpg,4
trash/trash518.jpg,10
cardboard/cardboard562.jpg,3
metal/metal577.jpg,6
cardboard/cardboard85.jpg,3
trash/trash220.jpg,10
clothes/clothes3949.jpg,4
clothes/clothes5208.jpg,4
battery/battery451.jpg,0
white-glass/white-glass570.jpg,11
shoes/shoes574.jpg,9
biological/biological221.jpg,1
clothes/clothes582.jpg,4
plastic/plastic65.jpg,8
plastic/plastic636.jpg,8
biological/biological392.jpg,1
clothes/clothes2816.jpg,4
metal/metal447.jpg,6
battery/battery712.jpg,0
clothes/clothes2661.jpg,4
green-glass/green-glass495.jpg,5
plastic/plastic555.jpg,8
clothes/clothes3014.jpg,4
plastic/plastic564.jpg,8
clothes/clothes605.jpg,4
trash/trash122.jpg,10
battery/battery111.jpg,0
green-glass/green-glass118.jpg,5
clothes/clothes4755.jpg,4
brown-glass/brown-glass60.jpg,2
metal/metal5.jpg,6
clothes/clothes438.jpg,4
plastic/plastic406.jpg,8
brown-glass/brown-glass415.jpg,2
clothes/clothes3956.jpg,4
clothes/clothes4468.jpg,4
shoes/shoes1945.jpg,9
paper/paper309.jpg,7
biological/biological861.jpg,1
clothes/clothes4607.jpg,4
paper/paper124.jpg,7
clothes/clothes2789.jpg,4
shoes/shoes127.jpg,9
clothes/clothes1318.jpg,4
clothes/clothes1351.jpg,4
trash/trash380.jpg,10
green-glass/green-glass204.jpg,5
clothes/clothes3511.jpg,4
clothes/clothes4508.jpg,4
trash/trash443.jpg,10
shoes/shoes1476.jpg,9
shoes/shoes323.jpg,9
clothes/clothes417.jpg,4
biological/biological86.jpg,1
clothes/clothes3850.jpg,4
brown-glass/brown-glass90.jpg,2
trash/trash571.jpg,10
clothes/clothes5083.jpg,4
shoes/shoes1198.jpg,9
paper/paper503.jpg,7
shoes/shoes91.jpg,9
white-glass/white-glass123.jpg,11
cardboard/cardboard707.jpg,3
clothes/clothes3073.jpg,4
brown-glass/brown-glass316.jpg,2
clothes/clothes1335.jpg,4
plastic/plastic524.jpg,8
plastic/plastic849.jpg,8
brown-glass/brown-glass189.jpg,2
clothes/clothes1167.jpg,4
plastic/plastic184.jpg,8
clothes/clothes3299.jpg,4
trash/trash193.jpg,10
biological/biological501.jpg,1
green-glass/green-glass82.jpg,5
clothes/clothes3845.jpg,4
paper/paper746.jpg,7
battery/battery41.jpg,0
shoes/shoes593.jpg,9
clothes/clothes280.jpg,4
clothes/clothes4046.jpg,4
battery/battery608.jpg,0
paper/paper532.jpg,7
metal/metal769.jpg,6
cardboard/cardboard867.jpg,3
clothes/clothes2396.jpg,4
clothes/clothes3673.jpg,4
biological/biological653.jpg,1
plastic/plastic261.jpg,8
clothes/clothes3890.jpg,4
paper/paper356.jpg,7
battery/battery404.jpg,0
battery/battery476.jpg,0
white-glass/white-glass560.jpg,11
white-glass/white-glass625.jpg,11
shoes/shoes1525.jpg,9
shoes/shoes1800.jpg,9
biological/biological300.jpg,1
biological/biological742.jpg,1
clothes/clothes5319.jpg,4
shoes/shoes1411.jpg,9
battery/battery803.jpg,0
metal/metal137.jpg,6
shoes/shoes501.jpg,9
paper/paper169.jpg,7
cardboard/cardboard308.jpg,3
clothes/clothes1624.jpg,4
clothes/clothes937.jpg,4
shoes/shoes695.jpg,9
clothes/clothes1238.jpg,4
clothes/clothes1957.jpg,4
trash/trash358.jpg,10
clothes/clothes1075.jpg,4
brown-glass/brown-glass282.jpg,2
battery/battery316.jpg,0
clothes/clothes4420.jpg,4
trash/trash264.jpg,10
clothes/clothes2112.jpg,4
shoes/shoes1192.jpg,9
clothes/clothes3280.jpg,4
white-glass/white-glass341.jpg,11
trash/trash591.jpg,10
metal/metal640.jpg,6
plastic/plastic349.jpg,8
plastic/plastic517.jpg,8
clothes/clothes4381.jpg,4
clothes/clothes5062.jpg,4
clothes/clothes3570.jpg,4
paper/paper854.jpg,7
trash/trash270.jpg,10
shoes/shoes28.jpg,9
metal/metal702.jpg,6
plastic/plastic864.jpg,8
clothes/clothes347.jpg,4
shoes/shoes295.jpg,9
clothes/clothes4779.jpg,4
biological/biological333.jpg,1
clothes/clothes1391.jpg,4
shoes/shoes911.jpg,9
cardboard/cardboard303.jpg,3
battery/battery751.jpg,0
brown-glass/brown-glass13.jpg,2
brown-glass/brown-glass376.jpg,2
cardboard/cardboard695.jpg,3
white-glass/white-glass255.jpg,11
white-glass/white-glass250.jpg,11
biological/biological976.jpg,1
shoes/shoes417.jpg,9
clothes/clothes2365.jpg,4
green-glass/green-glass271.jpg,5
shoes/shoes1519.jpg,9
clothes/clothes4273.jpg,4
white-glass/white-glass280.jpg,11
plastic/plastic468.jpg,8
clothes/clothes2463.jpg,4
shoes/shoes1607.jpg,9
clothes/clothes16.jpg,4
biological/biological64.jpg,1
green-glass/green-glass154.jpg,5
biological/biological365.jpg,1
battery/battery318.jpg,0
white-glass/white-glass204.jpg,11
metal/metal626.jpg,6
clothes/clothes1715.jpg,4
plastic/plastic614.jpg,8
plastic/plastic785.jpg,8
shoes/shoes1458.jpg,9
battery/battery195.jpg,0
shoes/shoes1044.jpg,9
green-glass/green-glass85.jpg,5
plastic/plastic439.jpg,8
clothes/clothes1101.jpg,4
clothes/clothes2175.jpg,4
clothes/clothes3521.jpg,4
biological/biological460.jpg,1
plastic/plastic380.jpg,8
metal/metal188.jpg,6
brown-glass/brown-glass354.jpg,2
paper/paper1050.jpg,7
paper/paper228.jpg,7
clothes/clothes3500.jpg,4
clothes/clothes3488.jpg,4
battery/battery325.jpg,0
battery/battery794.jpg,0
cardboard/cardboard68.jpg,3
clothes/clothes4133.jpg,4
clothes/clothes3903.jpg,4
trash/trash186.jpg,10
clothes/clothes4143.jpg,4
green-glass/green-glass17.jpg,5
metal/metal583.jpg,6
paper/paper90.jpg,7
paper/paper806.jpg,7
clothes/clothes4103.jpg,4
green-glass/green-glass494.jpg,5
biological/biological387.jpg,1
clothes/clothes4445.jpg,4
trash/trash513.jpg,10
clothes/clothes3095.jpg,4
white-glass/white-glass228.jpg,11
cardboard/cardboard843.jpg,3
clothes/clothes2413.jpg,4
green-glass/green-glass425.jpg,5
battery/battery514.jpg,0
clothes/clothes1664.jpg,4
shoes/shoes148.jpg,9
shoes/shoes116.jpg,9
clothes/clothes1426.jpg,4
clothes/clothes825.jpg,4
battery/battery189.jpg,0
metal/metal241.jpg,6
clothes/clothes4416.jpg,4
shoes/shoes998.jpg,9
shoes/shoes85.jpg,9
clothes/clothes294.jpg,4
shoes/shoes1950.jpg,9
clothes/clothes5056.jpg,4
clothes/clothes1991.jpg,4
shoes/shoes940.jpg,9
metal/metal53.jpg,6
shoes/shoes1003.jpg,9
trash/trash376.jpg,10
battery/battery214.jpg,0
metal/metal217.jpg,6
white-glass/white-glass322.jpg,11
plastic/plastic536.jpg,8
clothes/clothes3915.jpg,4
trash/trash669.jpg,10
brown-glass/brown-glass6.jpg,2
white-glass/white-glass523.jpg,11
shoes/shoes1559.jpg,9
brown-glass/brown-glass133.jpg,2
brown-glass/brown-glass158.jpg,2
metal/metal421.jpg,6
clothes/clothes4077.jpg,4
white-glass/white-glass56.jpg,11
battery/battery874.jpg,0
green-glass/green-glass248.jpg,5
green-glass/green-glass42.jpg,5
clothes/clothes3657.jpg,4
plastic/plastic9.jpg,8
clothes/clothes3140.jpg,4
shoes/shoes257.jpg,9
biological/biological451.jpg,1
clothes/clothes4205.jpg,4
clothes/clothes4596.jpg,4
plastic/plastic400.jpg,8
paper/paper332.jpg,7
biological/biological229.jpg,1
battery/battery128.jpg,0
clothes/clothes4808.jpg,4
brown-glass/brown-glass218.jpg,2
green-glass/green-glass574.jpg,5
clothes/clothes53.jpg,4
paper/paper541.jpg,7
shoes/shoes550.jpg,9
clothes/clothes1981.jpg,4
paper/paper774.jpg,7
clothes/clothes562.jpg,4
clothes/clothes4406.jpg,4
clothes/clothes995.jpg,4
clothes/clothes1539.jpg,4
clothes/clothes1740.jpg,4
biological/biological549.jpg,1
metal/metal215.jpg,6
brown-glass/brown-glass546.jpg,2
clothes/clothes4345.jpg,4
clothes/clothes3853.jpg,4
shoes/shoes1961.jpg,9
clothes/clothes3927.jpg,4
clothes/clothes1599.jpg,4
biological/biological62.jpg,1
shoes/shoes1051.jpg,9
green-glass/green-glass449.jpg,5
green-glass/green-glass515.jpg,5
biological/biological903.jpg,1
plastic/plastic186.jpg,8
battery/battery22.jpg,0
clothes/clothes4792.jpg,4
clothes/clothes2567.jpg,4
clothes/clothes4138.jpg,4
battery/battery216.jpg,0
clothes/clothes4201.jpg,4
metal/metal396.jpg,6
plastic/plastic361.jpg,8
trash/trash62.jpg,10
clothes/clothes4216.jpg,4
paper/paper818.jpg,7
clothes/clothes2803.jpg,4
metal/metal209.jpg,6
clothes/clothes1253.jpg,4
clothes/clothes70.jpg,4
paper/paper117.jpg,7
shoes/shoes1804.jpg,9
battery/battery512.jpg,0
clothes/clothes5181.jpg,4
biological/biological750.jpg,1
shoes/shoes943.jpg,9
clothes/clothes4376.jpg,4
clothes/clothes2390.jpg,4
paper/paper977.jpg,7
paper/paper158.jpg,7
shoes/shoes1869.jpg,9
biological/biological166.jpg,1
clothes/clothes1326.jpg,4
clothes/clothes225.jpg,4
white-glass/white-glass758.jpg,11
clothes/clothes5269.jpg,4
metal/metal723.jpg,6
clothes/clothes5042.jpg,4
metal/metal488.jpg,6
clothes/clothes478.jpg,4
paper/paper580.jpg,7
plastic/plastic267.jpg,8
shoes/shoes820.jpg,9
white-glass/white-glass286.jpg,11
shoes/shoes1015.jpg,9
cardboard/cardboard605.jpg,3
battery/battery157.jpg,0
paper/paper380.jpg,7
biological/biological905.jpg,1
metal/metal16.jpg,6
paper/paper322.jpg,7
white-glass/white-glass121.jpg,11
paper/paper671.jpg,7
plastic/plastic83.jpg,8
battery/battery511.jpg,0
clothes/clothes391.jpg,4
shoes/shoes1837.jpg,9
biological/biological184.jpg,1
clothes/clothes2019.jpg,4
clothes/clothes3947.jpg,4
biological/biological80.jpg,1
clothes/clothes4125.jpg,4
cardboard/cardboard310.jpg,3
biological/biological978.jpg,1
plastic/plastic115.jpg,8
paper/paper508.jpg,7
cardboard/cardboard387.jpg,3
plastic/plastic720.jpg,8
clothes/clothes118.jpg,4
clothes/clothes1241.jpg,4
clothes/clothes2093.jpg,4
paper/paper1018.jpg,7
battery/battery306.jpg,0
shoes/shoes1937.jpg,9
clothes/clothes2241.jpg,4
clothes/clothes2974.jpg,4
clothes/clothes2763.jpg,4
paper/paper125.jpg,7
battery/battery929.jpg,0
biological/biological885.jpg,1
clothes/clothes3171.jpg,4
clothes/clothes1343.jpg,4
biological/biological980.jpg,1
clothes/clothes270.jpg,4
clothes/clothes2370.jpg,4
paper/paper797.jpg,7
biological/biological437.jpg,1
clothes/clothes4931.jpg,4
clothes/clothes4775.jpg,4
clothes/clothes2494.jpg,4
battery/battery383.jpg,0
biological/biological844.jpg,1
green-glass/green-glass551.jpg,5
clothes/clothes791.jpg,4
shoes/shoes691.jpg,9
shoes/shoes1326.jpg,9
brown-glass/brown-glass347.jpg,2
brown-glass/brown-glass37.jpg,2
trash/trash135.jpg,10
shoes/shoes1507.jpg,9
clothes/clothes3348.jpg,4
brown-glass/brown-glass93.jpg,2
paper/paper468.jpg,7
clothes/clothes319.jpg,4
cardboard/cardboard589.jpg,3
green-glass/green-glass615.jpg,5
cardboard/cardboard466.jpg,3
shoes/shoes718.jpg,9
clothes/clothes4463.jpg,4
clothes/clothes3213.jpg,4
plastic/plastic695.jpg,8
brown-glass/brown-glass91.jpg,2
clothes/clothes2226.jpg,4
green-glass/green-glass417.jpg,5
green-glass/green-glass499.jpg,5
clothes/clothes862.jpg,4
trash/trash202.jpg,10
clothes/clothes3130.jpg,4
plastic/plastic337.jpg,8
clothes/clothes5134.jpg,4
battery/battery471.jpg,0
biological/biological552.jpg,1
paper/paper631.jpg,7
biological/biological18.jpg,1
shoes/shoes1472.jpg,9
clothes/clothes3653.jpg,4
white-glass/white-glass309.jpg,11
clothes/clothes299.jpg,4
white-glass/white-glass476.jpg,11
clothes/clothes1892.jpg,4
clothes/clothes1229.jpg,4
cardboard/cardboard654.jpg,3
shoes/shoes960.jpg,9
plastic/plastic97.jpg,8
clothes/clothes2907.jpg,4
white-glass/white-glass620.jpg,11
clothes/clothes3990.jpg,4
brown-glass/brown-glass304.jpg,2
clothes/clothes5205.jpg,4
clothes/clothes1438.jpg,4
clothes/clothes2635.jpg,4
clothes/clothes159.jpg,4
clothes/clothes1349.jpg,4
clothes/clothes3061.jpg,4
cardboard/cardboard20.jpg,3
biological/biological951.jpg,1
clothes/clothes4242.jpg,4
brown-glass/brown-glass151.jpg,2
shoes/shoes101.jpg,9
biological/biological838.jpg,1
clothes/clothes2788.jpg,4
brown-glass/brown-glass54.jpg,2
clothes/clothes2813.jpg,4
clothes/clothes2808.jpg,4
clothes/clothes3271.jpg,4
biological/biological254.jpg,1
clothes/clothes1192.jpg,4
metal/metal230.jpg,6
clothes/clothes1004.jpg,4
clothes/clothes4140.jpg,4
paper/paper895.jpg,7
brown-glass/brown-glass110.jpg,2
cardboard/cardboard66.jpg,3
plastic/plastic855.jpg,8
shoes/shoes375.jpg,9
shoes/shoes1806.jpg,9
clothes/clothes1486.jpg,4
white-glass/white-glass11.jpg,11
biological/biological133.jpg,1
paper/paper357.jpg,7
clothes/clothes3393.jpg,4
clothes/clothes2627.jpg,4
clothes/clothes2197.jpg,4
clothes/clothes4066.jpg,4
shoes/shoes705.jpg,9
plastic/plastic624.jpg,8
battery/battery54.jpg,0
clothes/clothes2711.jpg,4
biological/biological964.jpg,1
shoes/shoes1668.jpg,9
clothes/clothes531.jpg,4
clothes/clothes4920.jpg,4
clothes/clothes2995.jpg,4
cardboard/cardboard497.jpg,3
shoes/shoes1428.jpg,9
clothes/clothes2017.jpg,4
clothes/clothes3583.jpg,4
shoes/shoes191.jpg,9
clothes/clothes4529.jpg,4
biological/biological650.jpg,1
metal/metal399.jpg,6
battery/battery460.jpg,0
clothes/clothes3964.jpg,4
trash/trash86.jpg,10
shoes/shoes21.jpg,9
paper/paper284.jpg,7
brown-glass/brown-glass10.jpg,2
clothes/clothes2393.jpg,4
green-glass/green-glass74.jpg,5
white-glass/white-glass470.jpg,11
brown-glass/brown-glass259.jpg,2
green-glass/green-glass479.jpg,5
brown-glass/brown-glass444.jpg,2
shoes/shoes683.jpg,9
shoes/shoes1669.jpg,9
paper/paper478.jpg,7
clothes/clothes4148.jpg,4
plastic/plastic467.jpg,8
biological/biological823.jpg,1
battery/battery607.jpg,0
shoes/shoes1482.jpg,9
trash/trash445.jpg,10
shoes/shoes1528.jpg,9
trash/trash465.jpg,10
clothes/clothes444.jpg,4
shoes/shoes147.jpg,9
clothes/clothes3105.jpg,4
shoes/shoes1735.jpg,9
plastic/plastic721.jpg,8
cardboard/cardboard348.jpg,3
shoes/shoes1962.jpg,9
battery/battery359.jpg,0
brown-glass/brown-glass306.jpg,2
brown-glass/brown-glass324.jpg,2
clothes/clothes3327.jpg,4
clothes/clothes4707.jpg,4
clothes/clothes5096.jpg,4
plastic/plastic397.jpg,8
clothes/clothes925.jpg,4
biological/biological591.jpg,1
biological/biological359.jpg,1
brown-glass/brown-glass560.jpg,2
shoes/shoes379.jpg,9
biological/biological758.jpg,1
clothes/clothes2857.jpg,4
trash/trash580.jpg,10
white-glass/white-glass547.jpg,11
metal/metal510.jpg,6
paper/paper205.jpg,7
clothes/clothes4429.jpg,4
battery/battery491.jpg,0
shoes/shoes1630.jpg,9
brown-glass/brown-glass550.jpg,2
clothes/clothes1785.jpg,4
cardboard/cardboard395.jpg,3
paper/paper796.jpg,7
cardboard/cardboard208.jpg,3
shoes/shoes1554.jpg,9
metal/metal223.jpg,6
plastic/plastic813.jpg,8
brown-glass/brown-glass572.jpg,2
clothes/clothes4439.jpg,4
clothes/clothes2663.jpg,4
clothes/clothes3641.jpg,4
biological/biological551.jpg,1
cardboard/cardboard428.jpg,3
shoes/shoes1723.jpg,9
green-glass/green-glass341.jpg,5
shoes/shoes1953.jpg,9
biological/biological253.jpg,1
green-glass/green-glass432.jpg,5
paper/paper7.jpg,7
shoes/shoes654.jpg,9
paper/paper874.jpg,7
clothes/clothes2996.jpg,4
shoes/shoes83.jpg,9
clothes/clothes2598.jpg,4
clothes/clothes3526.jpg,4
clothes/clothes5228.jpg,4
metal/metal587.jpg,6
biological/biological496.jpg,1
metal/metal147.jpg,6
clothes/clothes831.jpg,4
cardboard/cardboard409.jpg,3
shoes/shoes1290.jpg,9
clothes/clothes266.jpg,4
clothes/clothes4217.jpg,4
paper/paper755.jpg,7
clothes/clothes34.jpg,4
clothes/clothes4238.jpg,4
shoes/shoes114.jpg,9
clothes/clothes300.jpg,4
clothes/clothes4858.jpg,4
battery/battery884.jpg,0
clothes/clothes793.jpg,4
plastic/plastic498.jpg,8
cardboard/cardboard594.jpg,3
green-glass/green-glass465.jpg,5
shoes/shoes1684.jpg,9
paper/paper112.jpg,7
battery/battery695.jpg,0
brown-glass/brown-glass109.jpg,2
cardboard/cardboard3.jpg,3
clothes/clothes1330.jpg,4
clothes/clothes5253.jpg,4
shoes/shoes370.jpg,9
metal/metal368.jpg,6
clothes/clothes4017.jpg,4
white-glass/white-glass115.jpg,11
cardboard/cardboard242.jpg,3
clothes/clothes5.jpg,4
white-glass/white-glass399.jpg,11
battery/battery811.jpg,0
cardboard/cardboard21.jpg,3
trash/trash123.jpg,10
cardboard/cardboard546.jpg,3
clothes/clothes2324.jpg,4
biological/biological635.jpg,1
plastic/plastic836.jpg,8
paper/paper355.jpg,7
biological/biological615.jpg,1
shoes/shoes561.jpg,9
cardboard/cardboard344.jpg,3
clothes/clothes2958.jpg,4
metal/metal760.jpg,6
clothes/clothes4450.jpg,4
clothes/clothes2846.jpg,4
brown-glass/brown-glass264.jpg,2
clothes/clothes5130.jpg,4
clothes/clothes2575.jpg,4
clothes/clothes3353.jpg,4
trash/trash546.jpg,10
green-glass/green-glass175.jpg,5
brown-glass/brown-glass597.jpg,2
metal/metal545.jpg,6
metal/metal512.jpg,6
clothes/clothes1456.jpg,4
battery/battery381.jpg,0
paper/paper437.jpg,7
clothes/clothes657.jpg,4
trash/trash677.jpg,10
green-glass/green-glass593.jpg,5
shoes/shoes728.jpg,9
battery/battery800.jpg,0
clothes/clothes1277.jpg,4
paper/paper261.jpg,7
clothes/clothes510.jpg,4
shoes/shoes1253.jpg,9
white-glass/white-glass42.jpg,11
shoes/shoes1334.jpg,9
cardboard/cardboard667.jpg,3
clothes/clothes3453.jpg,4
shoes/shoes885.jpg,9
battery/battery836.jpg,0
clothes/clothes1989.jpg,4
battery/battery446.jpg,0
brown-glass/brown-glass544.jpg,2
green-glass/green-glass3.jpg,5
clothes/clothes855.jpg,4
paper/paper825.jpg,7
clothes/clothes744.jpg,4
biological/biological613.jpg,1
clothes/clothes1412.jpg,4
shoes/shoes1650.jpg,9
clothes/clothes1848.jpg,4
plastic/plastic437.jpg,8
clothes/clothes2250.jpg,4
biological/biological227.jpg,1
clothes/clothes688.jpg,4
brown-glass/brown-glass429.jpg,2
clothes/clothes1796.jpg,4
clothes/clothes4879.jpg,4
paper/paper142.jpg,7
clothes/clothes1226.jpg,4
metal/metal218.jpg,6
battery/battery155.jpg,0
shoes/shoes334.jpg,9
shoes/shoes1213.jpg,9
clothes/clothes1469.jpg,4
clothes/clothes2695.jpg,4
battery/battery28.jpg,0
plastic/plastic457.jpg,8
clothes/clothes4664.jpg,4
clothes/clothes765.jpg,4
clothes/clothes763.jpg,4
shoes/shoes1075.jpg,9
trash/trash481.jpg,10
paper/paper163.jpg,7
brown-glass/brown-glass107.jpg,2
clothes/clothes1520.jpg,4
shoes/shoes233.jpg,9
metal/metal482.jpg,6
shoes/shoes1705.jpg,9
trash/trash206.jpg,10
clothes/clothes349.jpg,4
clothes/clothes846.jpg,4
paper/paper470.jpg,7
white-glass/white-glass576.jpg,11
shoes/shoes630.jpg,9
clothes/clothes3855.jpg,4
biological/biological896.jpg,1
paper/paper747.jpg,7
green-glass/green-glass182.jpg,5
shoes/shoes1776.jpg,9
clothes/clothes1179.jpg,4
battery/battery943.jpg,0
biological/biological386.jpg,1
paper/paper654.jpg,7
paper/paper760.jpg,7
plastic/plastic366.jpg,8
clothes/clothes3370.jpg,4
clothes/clothes5049.jpg,4
battery/battery799.jpg,0
white-glass/white-glass119.jpg,11
metal/metal417.jpg,6
brown-glass/brown-glass265.jpg,2
paper/paper907.jpg,7
green-glass/green-glass8.jpg,5
clothes/clothes2111.jpg,4
clothes/clothes2752.jpg,4
biological/biological751.jpg,1
clothes/clothes71.jpg,4
clothes/clothes1628.jpg,4
metal/metal337.jpg,6
battery/battery730.jpg,0
clothes/clothes4956.jpg,4
shoes/shoes1060.jpg,9
biological/biological1.jpg,1
metal/metal665.jpg,6
shoes/shoes1828.jpg,9
plastic/plastic249.jpg,8
clothes/clothes324.jpg,4
clothes/clothes76.jpg,4
clothes/clothes2366.jpg,4
brown-glass/brown-glass480.jpg,2
clothes/clothes3432.jpg,4
