path,label
green-glass/green-glass115.jpg,5
trash/trash157.jpg,10
shoes/shoes1542.jpg,9
cardboard/cardboard655.jpg,3
clothes/clothes2906.jpg,4
plastic/plastic518.jpg,8
clothes/clothes3188.jpg,4
clothes/clothes524.jpg,4
clothes/clothes5118.jpg,4
white-glass/white-glass644.jpg,11
green-glass/green-glass408.jpg,5
white-glass/white-glass426.jpg,11
clothes/clothes3635.jpg,4
battery/battery668.jpg,0
clothes/clothes1649.jpg,4
biological/biological725.jpg,1
brown-glass/brown-glass319.jpg,2
clothes/clothes230.jpg,4
clothes/clothes1490.jpg,4
green-glass/green-glass292.jpg,5
cardboard/cardboard185.jpg,3
clothes/clothes3024.jpg,4
clothes/clothes2619.jpg,4
clothes/clothes4111.jpg,4
metal/metal432.jpg,6
clothes/clothes3011.jpg,4
white-glass/white-glass15.jpg,11
shoes/shoes1691.jpg,9
paper/paper422.jpg,7
clothes/clothes532.jpg,4
metal/metal298.jpg,6
clothes/clothes4953.jpg,4
trash/trash621.jpg,10
clothes/clothes806.jpg,4
clothes/clothes2028.jpg,4
trash/trash435.jpg,10
clothes/clothes1124.jpg,4
battery/battery363.jpg,0
clothes/clothes2038.jpg,4
paper/paper316.jpg,7
shoes/shoes377.jpg,9
clothes/clothes4101.jpg,4
biological/biological656.jpg,1
clothes/clothes2584.jpg,4
clothes/clothes2488.jpg,4
clothes/clothes2899.jpg,4
battery/battery764.jpg,0
clothes/clothes872.jpg,4
clothes/clothes2263.jpg,4
clothes/clothes457.jpg,4
shoes/shoes1710.jpg,9
battery/battery70.jpg,0
clothes/clothes115.jpg,4
clothes/clothes5259.jpg,4
biological/biological75.jpg,1
battery/battery108.jpg,0
clothes/clothes284.jpg,4
cardboard/cardboard398.jpg,3
shoes/shoes1357.jpg,9
brown-glass/brown-glass68.jpg,2
clothes/clothes1900.jpg,4
battery/battery479.jpg,0
brown-glass/brown-glass424.jpg,2
clothes/clothes2123.jpg,4
metal/metal757.jpg,6
brown-glass/brown-glass498.jpg,2
white-glass/white-glass721.jpg,11
clothes/clothes3331.jpg,4
shoes/shoes1096.jpg,9
clothes/clothes3099.jpg,4
biological/biological801.jpg,1
clothes/clothes3477.jpg,4
cardboard/cardboard616.jpg,3
clothes/clothes3650.jpg,4
shoes/shoes288.jpg,9
clothes/clothes3671.jpg,4
shoes/shoes1900.jpg,9
white-glass/white-glass691.jpg,11
shoes/shoes165.jpg,9
shoes/shoes1656.jpg,9
clothes/clothes4891.jpg,4
trash/trash529.jpg,10
clothes/clothes4651.jpg,4
battery/battery179.jpg,0
battery/battery418.jpg,0
biological/biological659.jpg,1
metal/metal647.jpg,6
trash/trash392.jpg,10
paper/paper835.jpg,7
plastic/plastic722.jpg,8
trash/trash453.jpg,10
clothes/clothes712.jpg,4
trash/trash65.jpg,10
paper/paper464.jpg,7
clothes/clothes3474.jpg,4
clothes/clothes4510.jpg,4
trash/trash386.jpg,10
clothes/clothes755.jpg,4
shoes/shoes1211.jpg,9
clothes/clothes3007.jpg,4
paper/paper955.jpg,7
clothes/clothes375.jpg,4
trash/trash423.jpg,10
green-glass/green-glass247.jpg,5
clothes/clothes2874.jpg,4
battery/battery623.jpg,0
cardboard/cardboard354.jpg,3
clothes/clothes3712.jpg,4
biological/biological139.jpg,1
biological/biological33.jpg,1
clothes/clothes775.jpg,4
plastic/plastic199.jpg,8
shoes/shoes1181.jpg,9
cardboard/cardboard668.jpg,3
clothes/clothes1049.jpg,4
clothes/clothes2810.jpg,4
battery/battery544.jpg,0
shoes/shoes1872.jpg,9
shoes/shoes565.jpg,9
clothes/clothes4084.jpg,4
biological/biological186.jpg,1
shoes/shoes70.jpg,9
shoes/shoes744.jpg,9
brown-glass/brown-glass224.jpg,2
clothes/clothes3143.jpg,4
clothes/clothes1550.jpg,4
metal/metal603.jpg,6
shoes/shoes438.jpg,9
paper/paper787.jpg,7
shoes/shoes663.jpg,9
shoes/shoes626.jpg,9
paper/paper415.jpg,7
green-glass/green-glass40.jpg,5
green-glass/green-glass607.jpg,5
clothes/clothes530.jpg,4
battery/battery899.jpg,0
plastic/plastic742.jpg,8
shoes/shoes979.jpg,9
clothes/clothes1839.jpg,4
shoes/shoes277.jpg,9
clothes/clothes4752.jpg,4
clothes/clothes5079.jpg,4
biological/biological786.jpg,1
biological/biological985.jpg,1
biological/biological942.jpg,1
white-glass/white-glass509.jpg,11
clothes/clothes1398.jpg,4
metal/metal749.jpg,6
plastic/plastic656.jpg,8
clothes/clothes1584.jpg,4
clothes/clothes1040.jpg,4
battery/battery720.jpg,0
plastic/plastic705.jpg,8
biological/biological263.jpg,1
biological/biological38.jpg,1
battery/battery698.jpg,0
clothes/clothes845.jpg,4
clothes/clothes1814.jpg,4
biological/biological181.jpg,1
battery/battery533.jpg,0
white-glass/white-glass329.jpg,11
green-glass/green-glass578.jpg,5
clothes/clothes4102.jpg,4
metal/metal6.jpg,6
clothes/clothes366.jpg,4
brown-glass/brown-glass237.jpg,2
cardboard/cardboard305.jpg,3
shoes/shoes219.jpg,9
plastic/plastic583.jpg,8
biological/biological148.jpg,1
paper/paper872.jpg,7
metal/metal766.jpg,6
clothes/clothes5046.jpg,4
clothes/clothes4925.jpg,4
shoes/shoes841.jpg,9
trash/trash370.jpg,10
clothes/clothes4936.jpg,4
green-glass/green-glass142.jpg,5
paper/paper517.jpg,7
clothes/clothes95.jpg,4
battery/battery11.jpg,0
clothes/clothes2326.jpg,4
shoes/shoes51.jpg,9
shoes/shoes456.jpg,9
clothes/clothes2848.jpg,4
cardboard/cardboard206.jpg,3
battery/battery104.jpg,0
clothes/clothes3753.jpg,4
clothes/clothes897.jpg,4
shoes/shoes420.jpg,9
cardboard/cardboard552.jpg,3
cardboard/cardboard757.jpg,3
trash/trash328.jpg,10
plastic/plastic393.jpg,8
metal/metal736.jpg,6
shoes/shoes1657.jpg,9
shoes/shoes1194.jpg,9
clothes/clothes1869.jpg,4
clothes/clothes1868.jpg,4
cardboard/cardboard859.jpg,3
plastic/plastic290.jpg,8
clothes/clothes3396.jpg,4
shoes/shoes786.jpg,9
shoes/shoes785.jpg,9
battery/battery59.jpg,0
clothes/clothes714.jpg,4
biological/biological932.jpg,1
clothes/clothes822.jpg,4
green-glass/green-glass509.jpg,5
battery/battery701.jpg,0
clothes/clothes3419.jpg,4
white-glass/white-glass100.jpg,11
battery/battery458.jpg,0
trash/trash89.jpg,10
clothes/clothes5061.jpg,4
white-glass/white-glass461.jpg,11
clothes/clothes47.jpg,4
biological/biological375.jpg,1
battery/battery921.jpg,0
battery/battery861.jpg,0
biological/biological938.jpg,1
shoes/shoes752.jpg,9
trash/trash609.jpg,10
brown-glass/brown-glass421.jpg,2
clothes/clothes2753.jpg,4
biological/biological753.jpg,1
clothes/clothes2105.jpg,4
clothes/clothes1567.jpg,4
clothes/clothes985.jpg,4
paper/paper614.jpg,7
clothes/clothes560.jpg,4
plastic/plastic66.jpg,8
battery/battery20.jpg,0
battery/battery445.jpg,0
clothes/clothes3819.jpg,4
metal/metal543.jpg,6
clothes/clothes4494.jpg,4
clothes/clothes661.jpg,4
shoes/shoes1738.jpg,9
clothes/clothes3618.jpg,4
green-glass/green-glass594.jpg,5
plastic/plastic415.jpg,8
metal/metal588.jpg,6
brown-glass/brown-glass337.jpg,2
battery/battery596.jpg,0
plastic/plastic824.jpg,8
cardboard/cardboard727.jpg,3
clothes/clothes3572.jpg,4
clothes/clothes3540.jpg,4
clothes/clothes4963.jpg,4
shoes/shoes772.jpg,9
clothes/clothes5249.jpg,4
plastic/plastic247.jpg,8
clothes/clothes191.jpg,4
trash/trash658.jpg,10
white-glass/white-glass766.jpg,11
cardboard/cardboard103.jpg,3
paper/paper513.jpg,7
metal/metal465.jpg,6
clothes/clothes189.jpg,4
shoes/shoes1597.jpg,9
clothes/clothes5272.jpg,4
white-glass/white-glass769.jpg,11
clothes/clothes4078.jpg,4
clothes/clothes4798.jpg,4
clothes/clothes4020.jpg,4
battery/battery536.jpg,0
biological/biological599.jpg,1
clothes/clothes621.jpg,4
shoes/shoes929.jpg,9
paper/paper385.jpg,7
shoes/shoes1581.jpg,9
plastic/plastic325.jpg,8
battery/battery261.jpg,0
clothes/clothes2985.jpg,4
shoes/shoes335.jpg,9
shoes/shoes333.jpg,9
battery/battery546.jpg,0
paper/paper229.jpg,7
clothes/clothes5160.jpg,4
shoes/shoes506.jpg,9
biological/biological10.jpg,1
clothes/clothes4624.jpg,4
cardboard/cardboard692.jpg,3
clothes/clothes3135.jpg,4
biological/biological918.jpg,1
white-glass/white-glass488.jpg,11
biological/biological664.jpg,1
shoes/shoes325.jpg,9
trash/trash466.jpg,10
paper/paper477.jpg,7
clothes/clothes2952.jpg,4
green-glass/green-glass54.jpg,5
clothes/clothes1914.jpg,4
shoes/shoes1856.jpg,9
shoes/shoes1152.jpg,9
shoes/shoes385.jpg,9
clothes/clothes4247.jpg,4
clothes/clothes56.jpg,4
shoes/shoes1162.jpg,9
clothes/clothes5035.jpg,4
shoes/shoes1387.jpg,9
green-glass/green-glass28.jpg,5
green-glass/green-glass223.jpg,5
clothes/clothes4582.jpg,4
biological/biological732.jpg,1
clothes/clothes2704.jpg,4
brown-glass/brown-glass548.jpg,2
clothes/clothes3279.jpg,4
clothes/clothes3197.jpg,4
clothes/clothes1947.jpg,4
clothes/clothes2934.jpg,4
shoes/shoes217.jpg,9
clothes/clothes3480.jpg,4
clothes/clothes3780.jpg,4
biological/biological149.jpg,1
shoes/shoes1477.jpg,9
metal/metal4.jpg,6
metal/metal605.jpg,6
biological/biological933.jpg,1
clothes/clothes3065.jpg,4
clothes/clothes2729.jpg,4
metal/metal310.jpg,6
biological/biological382.jpg,1
plastic/plastic539.jpg,8
white-glass/white-glass757.jpg,11
green-glass/green-glass105.jpg,5
green-glass/green-glass557.jpg,5
paper/paper239.jpg,7
plastic/plastic616.jpg,8
battery/battery395.jpg,0
clothes/clothes842.jpg,4
green-glass/green-glass276.jpg,5
biological/biological623.jpg,1
biological/biological403.jpg,1
white-glass/white-glass102.jpg,11
plastic/plastic228.jpg,8
shoes/shoes1351.jpg,9
clothes/clothes4234.jpg,4
paper/paper279.jpg,7
trash/trash664.jpg,10
white-glass/white-glass284.jpg,11
battery/battery403.jpg,0
battery/battery907.jpg,0
paper/paper910.jpg,7
metal/metal755.jpg,6
clothes/clothes5274.jpg,4
cardboard/cardboard492.jpg,3
battery/battery492.jpg,0
biological/biological271.jpg,1
paper/paper831.jpg,7
biological/biological322.jpg,1
shoes/shoes109.jpg,9
clothes/clothes4718.jpg,4
shoes/shoes224.jpg,9
clothes/clothes5188.jpg,4
clothes/clothes3690.jpg,4
trash/trash144.jpg,10
clothes/clothes3191.jpg,4
cardboard/cardboard530.jpg,3
clothes/clothes1803.jpg,4
paper/paper804.jpg,7
clothes/clothes5251.jpg,4
clothes/clothes4052.jpg,4
cardboard/cardboard688.jpg,3
biological/biological809.jpg,1
clothes/clothes2195.jpg,4
clothes/clothes2723.jpg,4
cardboard/cardboard874.jpg,3
brown-glass/brown-glass425.jpg,2
clothes/clothes1074.jpg,4
paper/paper971.jpg,7
trash/trash197.jpg,10
green-glass/green-glass244.jpg,5
biological/biological35.jpg,1
shoes/shoes244.jpg,9
paper/paper704.jpg,7
clothes/clothes4765.jpg,4
paper/paper676.jpg,7
shoes/shoes117.jpg,9
metal/metal639.jpg,6
clothes/clothes3530.jpg,4
clothes/clothes2531.jpg,4
clothes/clothes2947.jpg,4
shoes/shoes916.jpg,9
clothes/clothes2291.jpg,4
trash/trash288.jpg,10
battery/battery161.jpg,0
battery/battery102.jpg,0
clothes/clothes2274.jpg,4
plastic/plastic305.jpg,8
plastic/plastic623.jpg,8
brown-glass/brown-glass291.jpg,2
shoes/shoes860.jpg,9
brown-glass/brown-glass551.jpg,2
brown-glass/brown-glass106.jpg,2
trash/trash637.jpg,10
shoes/shoes1855.jpg,9
white-glass/white-glass29.jpg,11
clothes/clothes5151.jpg,4
clothes/clothes4170.jpg,4
clothes/clothes4942.jpg,4
clothes/clothes3929.jpg,4
clothes/clothes4801.jpg,4
trash/trash156.jpg,10
clothes/clothes3863.jpg,4
paper/paper773.jpg,7
plastic/plastic792.jpg,8
clothes/clothes4958.jpg,4
shoes/shoes1552.jpg,9
white-glass/white-glass481.jpg,11
metal/metal144.jpg,6
cardboard/cardboard455.jpg,3
shoes/shoes796.jpg,9
cardboard/cardboard72.jpg,3
clothes/clothes1512.jpg,4
biological/biological417.jpg,1
clothes/clothes2060.jpg,4
biological/biological246.jpg,1
clothes/clothes2341.jpg,4
clothes/clothes2007.jpg,4
green-glass/green-glass420.jpg,5
green-glass/green-glass288.jpg,5
brown-glass/brown-glass240.jpg,2
paper/paper743.jpg,7
clothes/clothes2892.jpg,4
shoes/shoes95.jpg,9
shoes/shoes1890.jpg,9
metal/metal547.jpg,6
metal/metal270.jpg,6
clothes/clothes1107.jpg,4
shoes/shoes1354.jpg,9
metal/metal478.jpg,6
clothes/clothes2781.jpg,4
clothes/clothes4152.jpg,4
battery/battery705.jpg,0
brown-glass/brown-glass369.jpg,2
shoes/shoes1506.jpg,9
clothes/clothes3804.jpg,4
trash/trash201.jpg,10
clothes/clothes398.jpg,4
shoes/shoes931.jpg,9
clothes/clothes2354.jpg,4
clothes/clothes3357.jpg,4
biological/biological180.jpg,1
paper/paper827.jpg,7
clothes/clothes455.jpg,4
clothes/clothes145.jpg,4
plastic/plastic703.jpg,8
trash/trash422.jpg,10
shoes/shoes1515.jpg,9
shoes/shoes1817.jpg,9
biological/biological734.jpg,1
green-glass/green-glass476.jpg,5
clothes/clothes4049.jpg,4
clothes/clothes5003.jpg,4
cardboard/cardboard249.jpg,3
clothes/clothes402.jpg,4
clothes/clothes1937.jpg,4
clothes/clothes4012.jpg,4
clothes/clothes4402.jpg,4
battery/battery743.jpg,0
shoes/shoes1698.jpg,9
plastic/plastic310.jpg,8
paper/paper678.jpg,7
clothes/clothes553.jpg,4
paper/paper524.jpg,7
plastic/plastic445.jpg,8
clothes/clothes2605.jpg,4
shoes/shoes479.jpg,9
green-glass/green-glass253.jpg,5
clothes/clothes1601.jpg,4
plastic/plastic91.jpg,8
clothes/clothes546.jpg,4
plastic/plastic382.jpg,8
green-glass/green-glass176.jpg,5
paper/paper120.jpg,7
shoes/shoes1894.jpg,9
plastic/plastic681.jpg,8
shoes/shoes784.jpg,9
clothes/clothes4504.jpg,4
plastic/plastic436.jpg,8
green-glass/green-glass421.jpg,5
clothes/clothes2741.jpg,4
cardboard/cardboard210.jpg,3
clothes/clothes4628.jpg,4
metal/metal350.jpg,6
paper/paper836.jpg,7
paper/paper664.jpg,7
plastic/plastic607.jpg,8
paper/paper512.jpg,7
battery/battery362.jpg,0
shoes/shoes504.jpg,9
trash/trash372.jpg,10
shoes/shoes774.jpg,9
shoes/shoes204.jpg,9
clothes/clothes4255.jpg,4
paper/paper491.jpg,7
paper/paper684.jpg,7
paper/paper454.jpg,7
green-glass/green-glass575.jpg,5
biological/biological378.jpg,1
cardboard/cardboard203.jpg,3
clothes/clothes1532.jpg,4
brown-glass/brown-glass27.jpg,2
clothes/clothes5184.jpg,4
clothes/clothes2052.jpg,4
clothes/clothes4893.jpg,4
cardboard/cardboard629.jpg,3
paper/paper226.jpg,7
cardboard/cardboard650.jpg,3
biological/biological685.jpg,1
paper/paper384.jpg,7
white-glass/white-glass448.jpg,11
clothes/clothes804.jpg,4
brown-glass/brown-glass328.jpg,2
cardboard/cardboard551.jpg,3
biological/biological606.jpg,1
battery/battery628.jpg,0
clothes/clothes4491.jpg,4
biological/biological93.jpg,1
brown-glass/brown-glass515.jpg,2
biological/biological12.jpg,1
clothes/clothes991.jpg,4
shoes/shoes122.jpg,9
cardboard/cardboard525.jpg,3
clothes/clothes555.jpg,4
brown-glass/brown-glass393.jpg,2
green-glass/green-glass34.jpg,5
shoes/shoes206.jpg,9
green-glass/green-glass256.jpg,5
cardboard/cardboard529.jpg,3
brown-glass/brown-glass451.jpg,2
brown-glass/brown-glass210.jpg,2
clothes/clothes3567.jpg,4
cardboard/cardboard177.jpg,3
clothes/clothes4033.jpg,4
clothes/clothes377.jpg,4
clothes/clothes795.jpg,4
metal/metal761.jpg,6
biological/biological686.jpg,1
metal/metal716.jpg,6
plastic/plastic127.jpg,8
brown-glass/brown-glass169.jpg,2
white-glass/white-glass720.jpg,11
shoes/shoes443.jpg,9
shoes/shoes1126.jpg,9
brown-glass/brown-glass166.jpg,2
metal/metal494.jpg,6
cardboard/cardboard341.jpg,3
shoes/shoes429.jpg,9
green-glass/green-glass407.jpg,5
green-glass/green-glass14.jpg,5
shoes/shoes37.jpg,9
brown-glass/brown-glass149.jpg,2
clothes/clothes1450.jpg,4
paper/paper643.jpg,7
clothes/clothes539.jpg,4
cardboard/cardboard714.jpg,3
shoes/shoes1854.jpg,9
clothes/clothes1563.jpg,4
white-glass/white-glass324.jpg,11
paper/paper1026.jpg,7
shoes/shoes862.jpg,9
shoes/shoes1826.jpg,9
clothes/clothes3504.jpg,4
clothes/clothes5210.jpg,4
plastic/plastic351.jpg,8
clothes/clothes1089.jpg,4
shoes/shoes902.jpg,9
clothes/clothes732.jpg,4
shoes/shoes1352.jpg,9
clothes/clothes4834.jpg,4
battery/battery791.jpg,0
clothes/clothes1376.jpg,4
clothes/clothes1751.jpg,4
white-glass/white-glass472.jpg,11
clothes/clothes5218.jpg,4
shoes/shoes1319.jpg,9
clothes/clothes4835.jpg,4
white-glass/white-glass632.jpg,11
green-glass/green-glass257.jpg,5
paper/paper529.jpg,7
cardboard/cardboard753.jpg,3
metal/metal336.jpg,6
paper/paper493.jpg,7
cardboard/cardboard870.jpg,3
metal/metal291.jpg,6
plastic/plastic346.jpg,8
shoes/shoes1461.jpg,9
shoes/shoes1897.jpg,9
shoes/shoes1534.jpg,9
clothes/clothes3849.jpg,4
plastic/plastic719.jpg,8
battery/battery574.jpg,0
biological/biological71.jpg,1
metal/metal109.jpg,6
shoes/shoes11.jpg,9
metal/metal261.jpg,6
shoes/shoes1298.jpg,9
clothes/clothes4239.jpg,4
clothes/clothes3568.jpg,4
white-glass/white-glass381.jpg,11
metal/metal120.jpg,6
clothes/clothes42.jpg,4
plastic/plastic3.jpg,8
shoes/shoes272.jpg,9
clothes/clothes4116.jpg,4
biological/biological724.jpg,1
white-glass/white-glass740.jpg,11
shoes/shoes703.jpg,9
shoes/shoes1002.jpg,9
clothes/clothes19.jpg,4
paper/paper584.jpg,7
clothes/clothes91.jpg,4
metal/metal397.jpg,6
battery/battery552.jpg,0
clothes/clothes3778.jpg,4
clothes/clothes5229.jpg,4
battery/battery643.jpg,0
clothes/clothes1278.jpg,4
cardboard/cardboard549.jpg,3
shoes/shoes1151.jpg,9
clothes/clothes1497.jpg,4
clothes/clothes1294.jpg,4
clothes/clothes2338.jpg,4
clothes/clothes439.jpg,4
green-glass/green-glass592.jpg,5
clothes/clothes3461.jpg,4
plastic/plastic606.jpg,8
brown-glass/brown-glass271.jpg,2
clothes/clothes860.jpg,4
cardboard/cardboard598.jpg,3
paper/paper300.jpg,7
cardboard/cardboard747.jpg,3
clothes/clothes1631.jpg,4
cardboard/cardboard132.jpg,3
green-glass/green-glass553.jpg,5
shoes/shoes1413.jpg,9
shoes/shoes362.jpg,9
trash/trash430.jpg,10
clothes/clothes1819.jpg,4
clothes/clothes5168.jpg,4
biological/biological895.jpg,1
clothes/clothes5311.jpg,4
biological/biological361.jpg,1
shoes/shoes1892.jpg,9
clothes/clothes2466.jpg,4
clothes/clothes4096.jpg,4
metal/metal37.jpg,6
plastic/plastic474.jpg,8
biological/biological436.jpg,1
shoes/shoes89.jpg,9
battery/battery116.jpg,0
clothes/clothes4383.jpg,4
cardboard/cardboard674.jpg,3
clothes/clothes2516.jpg,4
clothes/clothes2549.jpg,4
clothes/clothes4069.jpg,4
cardboard/cardboard390.jpg,3
trash/trash56.jpg,10
clothes/clothes2368.jpg,4
plastic/plastic755.jpg,8
shoes/shoes481.jpg,9
clothes/clothes1925.jpg,4
brown-glass/brown-glass38.jpg,2
brown-glass/brown-glass336.jpg,2
battery/battery351.jpg,0
shoes/shoes293.jpg,9
cardboard/cardboard833.jpg,3
clothes/clothes4762.jpg,4
clothes/clothes1232.jpg,4
shoes/shoes1566.jpg,9
shoes/shoes86.jpg,9
paper/paper371.jpg,7
shoes/shoes828.jpg,9
clothes/clothes4566.jpg,4
white-glass/white-glass317.jpg,11
green-glass/green-glass613.jpg,5
shoes/shoes1820.jpg,9
plastic/plastic512.jpg,8
brown-glass/brown-glass342.jpg,2
clothes/clothes2499.jpg,4
metal/metal94.jpg,6
white-glass/white-glass287.jpg,11
clothes/clothes489.jpg,4
battery/battery781.jpg,0
battery/battery585.jpg,0
clothes/clothes1475.jpg,4
trash/trash214.jpg,10
paper/paper735.jpg,7
clothes/clothes2828.jpg,4
battery/battery51.jpg,0
clothes/clothes1442.jpg,4
clothes/clothes2492.jpg,4
green-glass/green-glass102.jpg,5
clothes/clothes3214.jpg,4
clothes/clothes2867.jpg,4
cardboard/cardboard131.jpg,3
plastic/plastic243.jpg,8
clothes/clothes584.jpg,4
clothes/clothes3998.jpg,4
clothes/clothes2673.jpg,4
clothes/clothes4182.jpg,4
clothes/clothes1416.jpg,4
shoes/shoes1505.jpg,9
paper/paper502.jpg,7
clothes/clothes691.jpg,4
paper/paper623.jpg,7
white-glass/white-glass269.jpg,11
biological/biological929.jpg,1
plastic/plastic797.jpg,8
clothes/clothes4283.jpg,4
clothes/clothes2712.jpg,4
battery/battery703.jpg,0
battery/battery627.jpg,0
plastic/plastic454.jpg,8
clothes/clothes3018.jpg,4
clothes/clothes4630.jpg,4
metal/metal713.jpg,6
clothes/clothes4061.jpg,4
white-glass/white-glass65.jpg,11
clothes/clothes2561.jpg,4
battery/battery442.jpg,0
plastic/plastic578.jpg,8
biological/biological777.jpg,1
clothes/clothes762.jpg,4
clothes/clothes434.jpg,4
trash/trash599.jpg,10
cardboard/cardboard505.jpg,3
shoes/shoes793.jpg,9
shoes/shoes1376.jpg,9
clothes/clothes5038.jpg,4
clothes/clothes3522.jpg,4
plastic/plastic36.jpg,8
battery/battery346.jpg,0
battery/battery168.jpg,0
shoes/shoes1378.jpg,9
clothes/clothes2551.jpg,4
clothes/clothes2445.jpg,4
plastic/plastic478.jpg,8
green-glass/green-glass44.jpg,5
cardboard/cardboard322.jpg,3
white-glass/white-glass303.jpg,11
trash/trash656.jpg,10
white-glass/white-glass245.jpg,11
green-glass/green-glass582.jpg,5
clothes/clothes243.jpg,4
biological/biological199.jpg,1
paper/paper403.jpg,7
shoes/shoes1600.jpg,9
metal/metal155.jpg,6
clothes/clothes3821.jpg,4
biological/biological413.jpg,1
clothes/clothes2542.jpg,4
biological/biological966.jpg,1
brown-glass/brown-glass279.jpg,2
metal/metal356.jpg,6
clothes/clothes3267.jpg,4
paper/paper196.jpg,7
clothes/clothes3312.jpg,4
trash/trash113.jpg,10
clothes/clothes2855.jpg,4
clothes/clothes2334.jpg,4
shoes/shoes996.jpg,9
trash/trash60.jpg,10
clothes/clothes1966.jpg,4
biological/biological622.jpg,1
clothes/clothes1325.jpg,4
plastic/plastic801.jpg,8
clothes/clothes4129.jpg,4
cardboard/cardboard532.jpg,3
paper/paper604.jpg,7
metal/metal363.jpg,6
metal/metal281.jpg,6
green-glass/green-glass492.jpg,5
biological/biological699.jpg,1
green-glass/green-glass98.jpg,5
white-glass/white-glass361.jpg,11
clothes/clothes3177.jpg,4
clothes/clothes75.jpg,4
trash/trash43.jpg,10
clothes/clothes2375.jpg,4
shoes/shoes306.jpg,9
biological/biological311.jpg,1
clothes/clothes2665.jpg,4
battery/battery702.jpg,0
plastic/plastic279.jpg,8
plastic/plastic376.jpg,8
brown-glass/brown-glass365.jpg,2
green-glass/green-glass587.jpg,5
clothes/clothes2161.jpg,4
shoes/shoes1521.jpg,9
green-glass/green-glass283.jpg,5
clothes/clothes3124.jpg,4
plastic/plastic490.jpg,8
clothes/clothes4785.jpg,4
clothes/clothes746.jpg,4
shoes/shoes264.jpg,9
trash/trash306.jpg,10
cardboard/cardboard652.jpg,3
plastic/plastic673.jpg,8
trash/trash484.jpg,10
clothes/clothes401.jpg,4
clothes/clothes1895.jpg,4
battery/battery392.jpg,0
clothes/clothes5058.jpg,4
battery/battery319.jpg,0
brown-glass/brown-glass465.jpg,2
clothes/clothes2214.jpg,4
paper/paper108.jpg,7
plastic/plastic192.jpg,8
clothes/clothes627.jpg,4
clothes/clothes3984.jpg,4
clothes/clothes1116.jpg,4
clothes/clothes3161.jpg,4
clothes/clothes3325.jpg,4
paper/paper1029.jpg,7
trash/trash329.jpg,10
shoes/shoes1575.jpg,9
plastic/plastic234.jpg,8
metal/metal518.jpg,6
clothes/clothes2911.jpg,4
paper/paper759.jpg,7
clothes/clothes3019.jpg,4
shoes/shoes225.jpg,9
biological/biological573.jpg,1
clothes/clothes3306.jpg,4
plastic/plastic642.jpg,8
clothes/clothes1790.jpg,4
clothes/clothes2491.jpg,4
clothes/clothes1666.jpg,4
battery/battery375.jpg,0
shoes/shoes1189.jpg,9
clothes/clothes2658.jpg,4
clothes/clothes2166.jpg,4
battery/battery915.jpg,0
green-glass/green-glass138.jpg,5
metal/metal388.jpg,6
clothes/clothes5127.jpg,4
clothes/clothes3664.jpg,4
paper/paper178.jpg,7
green-glass/green-glass30.jpg,5
shoes/shoes1942.jpg,9
clothes/clothes1419.jpg,4
battery/battery801.jpg,0
shoes/shoes1928.jpg,9
biological/biological270.jpg,1
clothes/clothes4309.jpg,4
cardboard/cardboard772.jpg,3
clothes/clothes2198.jpg,4
clothes/clothes63.jpg,4
clothes/clothes5312.jpg,4
paper/paper940.jpg,7
green-glass/green-glass53.jpg,5
green-glass/green-glass67.jpg,5
biological/biological414.jpg,1
shoes/shoes659.jpg,9
green-glass/green-glass270.jpg,5
white-glass/white-glass152.jpg,11
trash/trash483.jpg,10
shoes/shoes336.jpg,9
clothes/clothes3434.jpg,4
clothes/clothes1931.jpg,4
metal/metal475.jpg,6
clothes/clothes4117.jpg,4
cardboard/cardboard234.jpg,3
biological/biological925.jpg,1
clothes/clothes2050.jpg,4
green-glass/green-glass108.jpg,5
biological/biological714.jpg,1
clothes/clothes5197.jpg,4
clothes/clothes3454.jpg,4
shoes/shoes1140.jpg,9
clothes/clothes4253.jpg,4
biological/biological554.jpg,1
brown-glass/brown-glass20.jpg,2
biological/biological457.jpg,1
clothes/clothes3263.jpg,4
plastic/plastic713.jpg,8
plastic/plastic288.jpg,8
paper/paper892.jpg,7
clothes/clothes1594.jpg,4
shoes/shoes1604.jpg,9
metal/metal118.jpg,6
brown-glass/brown-glass287.jpg,2
clothes/clothes1127.jpg,4
trash/trash671.jpg,10
clothes/clothes573.jpg,4
clothes/clothes4118.jpg,4
green-glass/green-glass293.jpg,5
trash/trash155.jpg,10
cardboard/cardboard164.jpg,3
paper/paper918.jpg,7
clothes/clothes4740.jpg,4
battery/battery710.jpg,0
clothes/clothes1302.jpg,4
battery/battery72.jpg,0
battery/battery69.jpg,0
cardboard/cardboard313.jpg,3
shoes/shoes925.jpg,9
clothes/clothes788.jpg,4
clothes/clothes2745.jpg,4
shoes/shoes458.jpg,9
biological/biological691.jpg,1
clothes/clothes2095.jpg,4
clothes/clothes5110.jpg,4
shoes/shoes1841.jpg,9
clothes/clothes1431.jpg,4
clothes/clothes1820.jpg,4
trash/trash158.jpg,10
metal/metal98.jpg,6
clothes/clothes367.jpg,4
shoes/shoes1011.jpg,9
clothes/clothes2593.jpg,4
paper/paper312.jpg,7
biological/biological889.jpg,1
battery/battery875.jpg,0
shoes/shoes1606.jpg,9
metal/metal376.jpg,6
shoes/shoes1636.jpg,9
