path,true_label,true_class,pred_label,pred_class,confidence,correct
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4202.jpg,4,clothes,7,paper,0.7068477162930199,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash527.jpg,10,trash,0,battery,0.23099474141395862,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass409.jpg,5,green-glass,11,white-glass,0.20043037730320812,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass357.jpg,11,white-glass,6,metal,0.5959356279997348,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological878.jpg,1,biological,7,paper,0.4147681384945786,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1649.jpg,9,shoes,9,shoes,0.8728617418567799,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper264.jpg,7,paper,9,shoes,0.4435664307487356,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass7.jpg,11,white-glass,11,white-glass,0.8019351912681562,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1304.jpg,4,clothes,7,paper,0.6178336156925118,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3369.jpg,4,clothes,6,metal,0.5930245096453228,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash286.jpg,10,trash,0,battery,0.6296864138620607,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper473.jpg,7,paper,7,paper,0.601178629709071,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper206.jpg,7,paper,7,paper,0.6439230241908862,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash634.jpg,10,trash,10,trash,0.9682692888983969,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal473.jpg,6,metal,8,plastic,0.7651862679241908,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1346.jpg,4,clothes,4,clothes,0.9977835749369274,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper466.jpg,7,paper,3,cardboard,0.8907843982748932,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4081.jpg,4,clothes,4,clothes,0.9741124503037691,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes453.jpg,4,clothes,4,clothes,0.9769354454070207,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass207.jpg,2,brown-glass,0,battery,0.46604987555791405,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal292.jpg,6,metal,1,biological,0.35898707450494877,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard548.jpg,3,cardboard,3,cardboard,0.40939552408078417,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery706.jpg,0,battery,2,brown-glass,0.3199675357235771,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper610.jpg,7,paper,7,paper,0.8258460947225522,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes831.jpg,9,shoes,9,shoes,0.9404391508387688,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological677.jpg,1,biological,9,shoes,0.28417946690850315,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes132.jpg,4,clothes,4,clothes,0.9503778966590294,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery341.jpg,0,battery,0,battery,0.9981035551841133,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper133.jpg,7,paper,2,brown-glass,0.2785840675135085,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1441.jpg,4,clothes,4,clothes,0.8277301141195273,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes329.jpg,9,shoes,9,shoes,0.8864876855160055,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1556.jpg,4,clothes,4,clothes,0.9983303932338652,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological688.jpg,1,biological,9,shoes,0.7755410596318824,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1258.jpg,9,shoes,9,shoes,0.9523739537140378,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass214.jpg,2,brown-glass,11,white-glass,0.3499676182329664,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1717.jpg,9,shoes,5,green-glass,0.5360335357002137,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery824.jpg,0,battery,3,cardboard,0.31494503988880157,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal569.jpg,6,metal,3,cardboard,0.2451738726747419,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4830.jpg,4,clothes,4,clothes,0.7326890153610899,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4882.jpg,4,clothes,4,clothes,0.9764169319646995,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash353.jpg,10,trash,2,brown-glass,0.29041520232662393,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes969.jpg,4,clothes,4,clothes,0.9852928387208436,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic92.jpg,8,plastic,7,paper,0.4112274475352545,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard585.jpg,3,cardboard,11,white-glass,0.453084233801935,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass635.jpg,11,white-glass,7,paper,0.3863016326202873,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass454.jpg,2,brown-glass,8,plastic,0.3553941926471117,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash133.jpg,10,trash,4,clothes,0.8733913510417877,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic853.jpg,8,plastic,0,battery,0.698612478400912,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes24.jpg,4,clothes,10,trash,0.45815567183745104,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3803.jpg,4,clothes,1,biological,0.5107823079127433,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal374.jpg,6,metal,6,metal,0.5226767758342027,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper559.jpg,7,paper,11,white-glass,0.5206181371380176,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard416.jpg,3,cardboard,2,brown-glass,0.9273252703358339,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal632.jpg,6,metal,0,battery,0.47228225653281236,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal192.jpg,6,metal,6,metal,0.9937910891879347,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper789.jpg,7,paper,3,cardboard,0.27976018099785543,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes289.jpg,4,clothes,6,metal,0.44679570364590987,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard250.jpg,3,cardboard,3,cardboard,0.4952829439559152,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1400.jpg,9,shoes,9,shoes,0.8794214922657573,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal738.jpg,6,metal,10,trash,0.685884179599271,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard682.jpg,3,cardboard,1,biological,0.36377265579250945,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3207.jpg,4,clothes,4,clothes,0.9823183632550941,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass286.jpg,5,green-glass,5,green-glass,0.6598867432579071,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes808.jpg,4,clothes,1,biological,0.22369666313330877,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1009.jpg,9,shoes,9,shoes,0.5472990927067397,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard442.jpg,3,cardboard,9,shoes,0.6721561500809463,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes803.jpg,9,shoes,1,biological,0.3484666839587089,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard698.jpg,3,cardboard,2,brown-glass,0.6961596132026524,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes428.jpg,4,clothes,4,clothes,0.9999130974188796,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal201.jpg,6,metal,10,trash,0.7925227176354999,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1914.jpg,9,shoes,9,shoes,0.9259198413001725,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper428.jpg,7,paper,1,biological,0.8806899668193965,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes316.jpg,4,clothes,4,clothes,0.9453757822610748,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass18.jpg,5,green-glass,9,shoes,0.9624293256444648,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4181.jpg,4,clothes,4,clothes,0.7746671174844736,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass410.jpg,11,white-glass,2,brown-glass,0.41908969056109,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes408.jpg,4,clothes,4,clothes,0.9908261864247926,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass437.jpg,5,green-glass,5,green-glass,0.9776120363264384,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes573.jpg,9,shoes,5,green-glass,0.35827699775001737,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic201.jpg,8,plastic,0,battery,0.378238139495875,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes958.jpg,4,clothes,4,clothes,0.9999790751937013,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4256.jpg,4,clothes,4,clothes,0.8877800421641882,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash231.jpg,10,trash,10,trash,0.9514454439811276,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3394.jpg,4,clothes,3,cardboard,0.3725008174074667,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass411.jpg,11,white-glass,2,brown-glass,0.2131976533884015,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery508.jpg,0,battery,9,shoes,0.8272510052364812,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3767.jpg,4,clothes,4,clothes,0.9604489943759503,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass131.jpg,11,white-glass,6,metal,0.436368191008241,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash149.jpg,10,trash,10,trash,0.40950990360064743,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1547.jpg,4,clothes,4,clothes,0.9981963534779127,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1425.jpg,9,shoes,5,green-glass,0.19501796065675148,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1333.jpg,9,shoes,2,brown-glass,0.5408639579302417,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes102.jpg,4,clothes,5,green-glass,0.47203476797829985,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4071.jpg,4,clothes,4,clothes,0.9990335650079157,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3389.jpg,4,clothes,4,clothes,0.8517080484205419,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal509.jpg,6,metal,2,brown-glass,0.5293796474033334,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1799.jpg,4,clothes,4,clothes,0.7940845696706522,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3144.jpg,4,clothes,4,clothes,0.7205202542201229,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3548.jpg,4,clothes,4,clothes,0.9800695817506525,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes269.jpg,4,clothes,5,green-glass,0.6913735413169593,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash566.jpg,10,trash,2,brown-glass,0.4543475599638577,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper930.jpg,7,paper,7,paper,0.4115253916413334,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass105.jpg,2,brown-glass,2,brown-glass,0.35557818403398533,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper649.jpg,7,paper,7,paper,0.3632238952237837,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery117.jpg,0,battery,0,battery,0.8715746524888961,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal573.jpg,6,metal,4,clothes,0.6953198719593439,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1176.jpg,4,clothes,4,clothes,0.9987996328638297,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic483.jpg,8,plastic,7,paper,0.24280217774665275,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic770.jpg,8,plastic,8,plastic,0.5036056823836107,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3878.jpg,4,clothes,4,clothes,0.994995638434026,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper1043.jpg,7,paper,7,paper,0.9140288673753368,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological72.jpg,1,biological,1,biological,0.8058399979034727,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes5268.jpg,4,clothes,4,clothes,0.9421745884997793,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal557.jpg,6,metal,6,metal,0.3960888168877227,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard790.jpg,3,cardboard,9,shoes,0.4840581663218911,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4372.jpg,4,clothes,4,clothes,0.9908699556822792,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper834.jpg,7,paper,3,cardboard,0.5794920542400444,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4471.jpg,4,clothes,4,clothes,0.983520870192781,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal631.jpg,6,metal,8,plastic,0.36465586765580876,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2669.jpg,4,clothes,4,clothes,0.9997193095258571,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery342.jpg,0,battery,0,battery,0.9571138155121329,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4330.jpg,4,clothes,3,cardboard,0.30000938052108495,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard576.jpg,3,cardboard,3,cardboard,0.5590772777559899,True
