path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1649.jpg,9,shoes,9,shoes,0.768276,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper264.jpg,7,paper,7,paper,0.9837054,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass7.jpg,11,white-glass,11,white-glass,0.85065055,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1304.jpg,4,clothes,4,clothes,0.97412044,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3369.jpg,4,clothes,4,clothes,0.97272915,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash286.jpg,10,trash,4,clothes,0.28866395,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper473.jpg,7,paper,7,paper,0.45203963,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper206.jpg,7,paper,7,paper,0.99098104,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash634.jpg,10,trash,10,trash,0.85972184,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal473.jpg,6,metal,7,paper,0.3308373,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1346.jpg,4,clothes,4,clothes,0.99994147,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper466.jpg,7,paper,7,paper,0.8678053,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4081.jpg,4,clothes,4,clothes,0.56866926,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes453.jpg,4,clothes,9,shoes,0.48464355,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass207.jpg,2,brown-glass,2,brown-glass,0.41071302,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal292.jpg,6,metal,7,paper,0.4583515,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard548.jpg,3,cardboard,3,cardboard,0.73376125,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery706.jpg,0,battery,9,shoes,0.35660368,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper610.jpg,7,paper,7,paper,0.9771453,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes831.jpg,9,shoes,0,battery,0.5530941,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological677.jpg,1,biological,5,green-glass,0.5556592,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes132.jpg,4,clothes,4,clothes,0.99810386,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery341.jpg,0,battery,0,battery,0.9947796,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper133.jpg,7,paper,7,paper,0.9926629,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1441.jpg,4,clothes,4,clothes,0.99888986,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes329.jpg,9,shoes,2,brown-glass,0.6598624,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1556.jpg,4,clothes,4,clothes,0.9999461,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological688.jpg,1,biological,1,biological,0.43618003,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1258.jpg,9,shoes,4,clothes,0.4911654,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass214.jpg,2,brown-glass,2,brown-glass,0.6135792,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1717.jpg,9,shoes,11,white-glass,0.5815663,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery824.jpg,0,battery,0,battery,0.991251,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal569.jpg,6,metal,9,shoes,0.47386625,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4830.jpg,4,clothes,4,clothes,0.9992644,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4882.jpg,4,clothes,4,clothes,0.94187796,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash353.jpg,10,trash,10,trash,0.4455077,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes969.jpg,4,clothes,4,clothes,0.99433196,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic92.jpg,8,plastic,8,plastic,0.8266152,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard585.jpg,3,cardboard,3,cardboard,0.88609976,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass635.jpg,11,white-glass,11,white-glass,0.5151771,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass454.jpg,2,brown-glass,9,shoes,0.2847429,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash133.jpg,10,trash,4,clothes,0.9695827,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic853.jpg,8,plastic,8,plastic,0.64561456,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes24.jpg,4,clothes,4,clothes,0.7744941,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3803.jpg,4,clothes,4,clothes,0.7096797,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal374.jpg,6,metal,6,metal,0.8465813,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper559.jpg,7,paper,7,paper,0.52451825,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard416.jpg,3,cardboard,3,cardboard,0.54411817,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal632.jpg,6,metal,0,battery,0.88633746,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal192.jpg,6,metal,6,metal,0.48184964,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper789.jpg,7,paper,7,paper,0.8730273,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes289.jpg,4,clothes,7,paper,0.4269097,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard250.jpg,3,cardboard,3,cardboard,0.9145606,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1400.jpg,9,shoes,2,brown-glass,0.46455324,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal738.jpg,6,metal,0,battery,0.47018224,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard682.jpg,3,cardboard,6,metal,0.38006842,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3207.jpg,4,clothes,4,clothes,0.9259084,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass286.jpg,5,green-glass,5,green-glass,1.0,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes808.jpg,4,clothes,4,clothes,0.9925997,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1009.jpg,9,shoes,9,shoes,0.9080454,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard442.jpg,3,cardboard,6,metal,0.19572653,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes803.jpg,9,shoes,9,shoes,0.81021893,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard698.jpg,3,cardboard,3,cardboard,0.80883646,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes428.jpg,4,clothes,9,shoes,0.8218016,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal201.jpg,6,metal,0,battery,0.44612414,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1914.jpg,9,shoes,9,shoes,0.9999565,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper428.jpg,7,paper,7,paper,0.982381,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes316.jpg,4,clothes,4,clothes,0.99879897,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass18.jpg,5,green-glass,5,green-glass,0.83540356,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4181.jpg,4,clothes,4,clothes,0.9416201,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass410.jpg,11,white-glass,10,trash,0.6560651,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes408.jpg,4,clothes,4,clothes,0.91492444,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass437.jpg,5,green-glass,5,green-glass,0.99999976,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes573.jpg,9,shoes,9,shoes,0.94961053,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic201.jpg,8,plastic,7,paper,0.55563146,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes958.jpg,4,clothes,4,clothes,0.9996146,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4256.jpg,4,clothes,4,clothes,0.99945325,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash231.jpg,10,trash,10,trash,0.795218,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3394.jpg,4,clothes,4,clothes,0.41523388,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass411.jpg,11,white-glass,11,white-glass,0.65437865,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery508.jpg,0,battery,9,shoes,0.5087731,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3767.jpg,4,clothes,4,clothes,0.9993309,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass131.jpg,11,white-glass,11,white-glass,0.86618614,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash149.jpg,10,trash,10,trash,0.5544888,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1547.jpg,4,clothes,4,clothes,0.98794657,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1425.jpg,9,shoes,4,clothes,0.6829211,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1333.jpg,9,shoes,9,shoes,0.7045205,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes102.jpg,4,clothes,4,clothes,0.9273226,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4071.jpg,4,clothes,4,clothes,0.6681572,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3389.jpg,4,clothes,4,clothes,0.9998894,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal509.jpg,6,metal,5,green-glass,0.81441903,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1799.jpg,4,clothes,4,clothes,0.99987316,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3144.jpg,4,clothes,4,clothes,0.9610264,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3548.jpg,4,clothes,4,clothes,0.99996996,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes269.jpg,4,clothes,4,clothes,0.99856204,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash566.jpg,10,trash,10,trash,0.8628184,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper930.jpg,7,paper,7,paper,0.8716251,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass105.jpg,2,brown-glass,2,brown-glass,0.9999056,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper649.jpg,7,paper,7,paper,0.8572158,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery117.jpg,0,battery,0,battery,0.9749826,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal573.jpg,6,metal,6,metal,0.9121455,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1176.jpg,4,clothes,4,clothes,0.9992459,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic483.jpg,8,plastic,5,green-glass,0.9034099,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic770.jpg,8,plastic,8,plastic,0.68443584,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3878.jpg,4,clothes,4,clothes,0.99996483,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1043.jpg,7,paper,7,paper,0.9694583,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological72.jpg,1,biological,1,biological,0.379178,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5268.jpg,4,clothes,4,clothes,0.9955894,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal557.jpg,6,metal,6,metal,0.57452714,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard790.jpg,3,cardboard,3,cardboard,0.8261275,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4372.jpg,4,clothes,4,clothes,0.8645813,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper834.jpg,7,paper,7,paper,0.8506419,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4471.jpg,4,clothes,4,clothes,0.9997981,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal631.jpg,6,metal,6,metal,0.48655748,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2669.jpg,4,clothes,4,clothes,0.99992776,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery342.jpg,0,battery,0,battery,0.9352109,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4330.jpg,4,clothes,11,white-glass,0.4367399,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard576.jpg,3,cardboard,3,cardboard,0.40993708,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic729.jpg,8,plastic,10,trash,0.39383146,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash305.jpg,10,trash,10,trash,0.8484161,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash442.jpg,10,trash,3,cardboard,0.45247912,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass137.jpg,11,white-glass,11,white-glass,0.8429274,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass401.jpg,5,green-glass,5,green-glass,1.0,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5265.jpg,4,clothes,0,battery,0.39762524,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic670.jpg,8,plastic,8,plastic,0.44696215,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4483.jpg,4,clothes,4,clothes,0.99993527,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard518.jpg,3,cardboard,4,clothes,0.4612519,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass321.jpg,11,white-glass,7,paper,0.57166475,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard460.jpg,3,cardboard,3,cardboard,0.9981523,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal362.jpg,6,metal,6,metal,0.7414787,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes985.jpg,9,shoes,7,paper,0.592239,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3829.jpg,4,clothes,4,clothes,0.77832633,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4415.jpg,4,clothes,4,clothes,0.53616107,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard850.jpg,3,cardboard,3,cardboard,0.51411957,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass79.jpg,11,white-glass,7,paper,0.9597142,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1798.jpg,4,clothes,4,clothes,0.90664804,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1613.jpg,9,shoes,9,shoes,0.6480546,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1375.jpg,9,shoes,0,battery,0.5512423,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2890.jpg,4,clothes,4,clothes,0.7641044,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal744.jpg,6,metal,0,battery,0.59443945,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash145.jpg,10,trash,10,trash,0.8407734,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4195.jpg,4,clothes,4,clothes,0.9953933,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash44.jpg,10,trash,7,paper,0.41207275,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes326.jpg,4,clothes,11,white-glass,0.23614731,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal600.jpg,6,metal,6,metal,0.569537,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard79.jpg,3,cardboard,3,cardboard,0.98964137,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2730.jpg,4,clothes,4,clothes,0.99996364,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1685.jpg,9,shoes,9,shoes,0.3853606,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass433.jpg,11,white-glass,11,white-glass,0.4197854,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes493.jpg,9,shoes,2,brown-glass,0.95308185,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass472.jpg,5,green-glass,5,green-glass,0.99999964,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass336.jpg,11,white-glass,10,trash,0.9313359,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3802.jpg,4,clothes,4,clothes,0.94238585,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1226.jpg,9,shoes,9,shoes,0.5505554,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash146.jpg,10,trash,11,white-glass,0.45611793,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3798.jpg,4,clothes,4,clothes,0.59525746,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1593.jpg,9,shoes,4,clothes,0.32468918,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3436.jpg,4,clothes,4,clothes,0.986578,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes340.jpg,4,clothes,4,clothes,0.9563254,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4356.jpg,4,clothes,4,clothes,0.9998772,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard289.jpg,3,cardboard,3,cardboard,0.791785,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic756.jpg,8,plastic,8,plastic,0.44544426,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery191.jpg,0,battery,6,metal,0.60682625,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4577.jpg,4,clothes,8,plastic,0.3896086,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic158.jpg,8,plastic,8,plastic,0.74866146,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4535.jpg,4,clothes,4,clothes,0.5503994,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes322.jpg,9,shoes,9,shoes,0.8891132,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4660.jpg,4,clothes,4,clothes,0.9558044,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes309.jpg,9,shoes,9,shoes,0.98245287,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash28.jpg,10,trash,10,trash,0.44005582,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery408.jpg,0,battery,0,battery,0.9944106,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery27.jpg,0,battery,0,battery,0.9948304,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic168.jpg,8,plastic,8,plastic,0.5775405,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes963.jpg,9,shoes,3,cardboard,0.43703842,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological773.jpg,1,biological,1,biological,0.9714456,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard716.jpg,3,cardboard,3,cardboard,0.5917429,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological273.jpg,1,biological,1,biological,0.9424764,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4799.jpg,4,clothes,4,clothes,0.83772963,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological680.jpg,1,biological,7,paper,0.8185015,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4786.jpg,4,clothes,4,clothes,0.60502505,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes728.jpg,4,clothes,4,clothes,0.86786914,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes609.jpg,4,clothes,4,clothes,0.704048,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal347.jpg,6,metal,8,plastic,0.60059303,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass277.jpg,2,brown-glass,2,brown-glass,0.96921855,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1436.jpg,9,shoes,9,shoes,0.7582888,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4139.jpg,4,clothes,4,clothes,0.9999927,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological385.jpg,1,biological,1,biological,0.42609084,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes509.jpg,4,clothes,4,clothes,0.9891427,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4665.jpg,4,clothes,4,clothes,0.9919882,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1874.jpg,4,clothes,4,clothes,0.9840015,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass380.jpg,2,brown-glass,2,brown-glass,0.99989533,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper394.jpg,7,paper,7,paper,0.9998111,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes283.jpg,9,shoes,4,clothes,0.28121307,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass751.jpg,11,white-glass,10,trash,0.37335545,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash163.jpg,10,trash,10,trash,0.50618166,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2225.jpg,4,clothes,4,clothes,0.99212694,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass225.jpg,5,green-glass,5,green-glass,0.99992836,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic330.jpg,8,plastic,8,plastic,0.5220112,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological848.jpg,1,biological,1,biological,0.9996681,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes919.jpg,9,shoes,9,shoes,0.68944955,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash46.jpg,10,trash,10,trash,0.32758182,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological277.jpg,1,biological,1,biological,0.99872416,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2715.jpg,4,clothes,4,clothes,0.99945384,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes304.jpg,9,shoes,0,battery,0.8102049,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash120.jpg,10,trash,10,trash,0.9490868,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4357.jpg,4,clothes,4,clothes,0.9956338,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass723.jpg,11,white-glass,11,white-glass,0.6792091,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2115.jpg,4,clothes,4,clothes,0.9864265,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3912.jpg,4,clothes,4,clothes,0.43615603,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1207.jpg,4,clothes,4,clothes,0.99977666,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4961.jpg,4,clothes,4,clothes,0.9809411,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass552.jpg,2,brown-glass,2,brown-glass,0.9628228,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1631.jpg,9,shoes,10,trash,0.37154508,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological700.jpg,1,biological,1,biological,0.9989091,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1003.jpg,7,paper,7,paper,0.8391896,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological169.jpg,1,biological,4,clothes,0.38745415,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash21.jpg,10,trash,10,trash,0.45177272,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological628.jpg,1,biological,1,biological,0.9819566,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper934.jpg,7,paper,11,white-glass,0.37460628,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash576.jpg,10,trash,10,trash,0.96881044,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2002.jpg,4,clothes,7,paper,0.5152193,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes951.jpg,9,shoes,0,battery,0.80974036,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes602.jpg,9,shoes,11,white-glass,0.371603,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1456.jpg,9,shoes,9,shoes,0.75738525,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological119.jpg,1,biological,7,paper,0.4188147,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1522.jpg,9,shoes,9,shoes,0.38109866,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass81.jpg,11,white-glass,6,metal,0.77866364,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper607.jpg,7,paper,7,paper,0.81626296,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4035.jpg,4,clothes,4,clothes,0.9618817,True
